@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.6,0.09375,0.23443223443223443,0.22321428571428573,0.2678571428571429,d9_hepatitis,e1_RandomForestClassifier,r9
0.3,0.02678571428571433,0.12406696564305263,0.1525869963369963,0.17708333333333334,d9_hepatitis,e2_DecisionTreeClassifier,r0
0.3,0.10714285714285715,0.20670289855072463,0.18749999999999994,0.23011363636363633,d9_hepatitis,e2_DecisionTreeClassifier,r1
0.3,0.0357142857142857,0.1110062582345191,0.10578379953379956,0.12310606060606065,d9_hepatitis,e2_DecisionTreeClassifier,r2
0.3,0.07142857142857142,0.13378623188405797,0.13395979020979015,0.1363636363636363,d9_hepatitis,e2_DecisionTreeClassifier,r3
0.3,0.10714285714285712,0.1904479578392622,0.1893939393939394,0.18655303030303028,d9_hepatitis,e2_DecisionTreeClassifier,r4
0.3,0.05357142857142855,0.11118012422360252,0.09924242424242423,0.14488636363636365,d9_hepatitis,e2_DecisionTreeClassifier,r5
0.3,0.05357142857142855,0.017051282051282035,0.014308608058608063,0.021780303030303025,d9_hepatitis,e2_DecisionTreeClassifier,r6
0.3,0.05357142857142855,0.09815705128205125,0.18692765567765574,0.07291666666666667,d9_hepatitis,e2_DecisionTreeClassifier,r7
0.3,0.0535714285714286,0.08711956521739134,0.1475815850815851,0.052083333333333315,d9_hepatitis,e2_DecisionTreeClassifier,r8
0.3,0.0357142857142857,0.056672313194052304,0.05416666666666667,0.08428030303030304,d9_hepatitis,e2_DecisionTreeClassifier,r9
0.4,0.08333333333333331,0.18627819548872182,0.18106060606060603,0.2,d9_hepatitis,e2_DecisionTreeClassifier,r0
0.4,0.04166666666666666,0.06656223893065999,0.10031565656565664,0.07500000000000001,d9_hepatitis,e2_DecisionTreeClassifier,r1
0.4,0.041666666666666685,0.09191729323308265,0.09797979797979793,0.08749999999999998,d9_hepatitis,e2_DecisionTreeClassifier,r2
0.4,0.04166666666666666,0.15660173160173158,0.2071969696969697,0.12499999999999999,d9_hepatitis,e2_DecisionTreeClassifier,r3
0.4,0.08333333333333331,0.1834814308498519,0.2316919191919192,0.15,d9_hepatitis,e2_DecisionTreeClassifier,r4
0.4,0.06249999999999997,0.15469924812030078,0.1424242424242424,0.1875,d9_hepatitis,e2_DecisionTreeClassifier,r5
0.4,0.10416666666666663,0.17163932558669404,0.21224747474747474,0.15,d9_hepatitis,e2_DecisionTreeClassifier,r6
0.4,0.06250000000000003,0.10396825396825396,0.1071022727272727,0.08749999999999998,d9_hepatitis,e2_DecisionTreeClassifier,r7
0.4,0.06249999999999997,0.12916666666666665,0.2,0.10624999999999994,d9_hepatitis,e2_DecisionTreeClassifier,r8
0.4,0.04166666666666663,0.05476190476190479,0.12727272727272732,0.025000000000000022,d9_hepatitis,e2_DecisionTreeClassifier,r9
0.5,0.037500000000000006,0.015756302521008403,0.09722222222222221,0.0798611111111111,d9_hepatitis,e2_DecisionTreeClassifier,r0
0.5,0.1,0.2005127708978328,0.2121527777777778,0.1875,d9_hepatitis,e2_DecisionTreeClassifier,r1
0.5,0.125,0.18794642857142857,0.18229166666666669,0.2109375,d9_hepatitis,e2_DecisionTreeClassifier,r2
0.5,0.1375,0.2098651960784314,0.21875,0.22743055555555552,d9_hepatitis,e2_DecisionTreeClassifier,r3
0.5,0.17500000000000002,0.2262780112044818,0.20833333333333331,0.2517361111111111,d9_hepatitis,e2_DecisionTreeClassifier,r4
0.5,0.12500000000000003,0.1837535014005602,0.1631944444444444,0.2204861111111111,d9_hepatitis,e2_DecisionTreeClassifier,r5
0.5,0.08750000000000002,0.1825593395252838,0.17619047619047618,0.2048611111111111,d9_hepatitis,e2_DecisionTreeClassifier,r6
0.5,0.05000000000000002,0.09157582989336087,0.09739583333333332,0.08506944444444448,d9_hepatitis,e2_DecisionTreeClassifier,r7
0.5,0.11250000000000004,0.18978973168214655,0.2173611111111111,0.2048611111111111,d9_hepatitis,e2_DecisionTreeClassifier,r8
0.5,0.10000000000000003,0.09424603174603172,0.09305555555555556,0.13368055555555555,d9_hepatitis,e2_DecisionTreeClassifier,r9
0.6,0.125,0.2454212454212454,0.22619047619047622,0.2857142857142857,d9_hepatitis,e2_DecisionTreeClassifier,r0
0.6,0.0625,0.019047619047619063,0.02232142857142856,0.026785714285714288,d9_hepatitis,e2_DecisionTreeClassifier,r1
0.6,0.09375,0.14835164835164832,0.130952380952381,0.19791666666666669,d9_hepatitis,e2_DecisionTreeClassifier,r2
0.6,0.046875,0.13736263736263737,0.14285714285714285,0.16964285714285715,d9_hepatitis,e2_DecisionTreeClassifier,r3
0.6,0.09375,0.15256410256410258,0.140625,0.18452380952380953,d9_hepatitis,e2_DecisionTreeClassifier,r4
0.6,0.09375,0.19413919413919412,0.17857142857142858,0.25297619047619047,d9_hepatitis,e2_DecisionTreeClassifier,r5
0.6,0.046875,0.11410256410256406,0.10677083333333331,0.17261904761904762,d9_hepatitis,e2_DecisionTreeClassifier,r6
0.6,0.125,0.15606060606060604,0.13541666666666666,0.06845238095238096,d9_hepatitis,e2_DecisionTreeClassifier,r7
0.6,0.09375,0.1928571428571429,0.20014880952380956,0.18452380952380956,d9_hepatitis,e2_DecisionTreeClassifier,r8
0.6,0.046875,0.1510989010989011,0.18452380952380953,0.18750000000000003,d9_hepatitis,e2_DecisionTreeClassifier,r9
0.3,0.02678571428571433,0.12406696564305263,0.1525869963369963,0.17708333333333334,d9_hepatitis,e3_AdaBoostClassifier,r0
0.3,0.0625,0.07643812709030103,0.09240759240759243,0.07196969696969698,d9_hepatitis,e3_AdaBoostClassifier,r1
0.3,0.0357142857142857,0.1110062582345191,0.10578379953379956,0.12310606060606065,d9_hepatitis,e3_AdaBoostClassifier,r2
0.3,0.02678571428571433,0.11378901895206238,0.15487637362637363,0.12499999999999997,d9_hepatitis,e3_AdaBoostClassifier,r3
0.3,0.10714285714285712,0.1904479578392622,0.1893939393939394,0.18655303030303028,d9_hepatitis,e3_AdaBoostClassifier,r4
0.3,0.05357142857142855,0.11118012422360252,0.09924242424242423,0.14488636363636365,d9_hepatitis,e3_AdaBoostClassifier,r5
0.3,0.0535714285714286,0.1488182831661093,0.21752206127206125,0.10416666666666663,d9_hepatitis,e3_AdaBoostClassifier,r6
0.3,0.0357142857142857,0.03495965085638994,0.03835227272727268,0.0392992424242424,d9_hepatitis,e3_AdaBoostClassifier,r7
0.3,0.0,0.03977272727272729,0.03030303030303033,0.07196969696969702,d9_hepatitis,e3_AdaBoostClassifier,r8
0.3,0.0357142857142857,0.056672313194052304,0.05416666666666667,0.08428030303030304,d9_hepatitis,e3_AdaBoostClassifier,r9
0.4,0.041666666666666685,0.05891812865497073,0.056944444444444464,0.0875,d9_hepatitis,e3_AdaBoostClassifier,r0
0.4,0.03125000000000003,0.00974025974025973,0.0028409090909090884,0.018750000000000003,d9_hepatitis,e3_AdaBoostClassifier,r1
0.4,0.07291666666666663,0.12236842105263158,0.1097222222222222,0.14374999999999996,d9_hepatitis,e3_AdaBoostClassifier,r2
0.4,0.06250000000000003,0.11662679425837319,0.12361111111111107,0.11249999999999999,d9_hepatitis,e3_AdaBoostClassifier,r3
0.4,0.04166666666666666,0.12349624060150372,0.12575757575757568,0.12499999999999999,d9_hepatitis,e3_AdaBoostClassifier,r4
0.4,0.03125000000000003,0.0689336978810663,0.07481060606060604,0.06875000000000003,d9_hepatitis,e3_AdaBoostClassifier,r5
0.4,0.08333333333333337,0.13988095238095238,0.2022727272727273,0.12499999999999997,d9_hepatitis,e3_AdaBoostClassifier,r6
0.4,0.10416666666666666,0.1300125313283208,0.16363636363636364,0.13125000000000003,d9_hepatitis,e3_AdaBoostClassifier,r7
0.4,0.06249999999999997,0.12916666666666665,0.2,0.10624999999999994,d9_hepatitis,e3_AdaBoostClassifier,r8
0.4,0.04166666666666666,0.06544670499778865,0.050000000000000044,0.1,d9_hepatitis,e3_AdaBoostClassifier,r9
0.5,0.07500000000000001,0.06250336673130791,0.13055555555555556,0.05034722222222221,d9_hepatitis,e3_AdaBoostClassifier,r0
0.5,0.1,0.2005127708978328,0.2121527777777778,0.1875,d9_hepatitis,e3_AdaBoostClassifier,r1
0.5,0.07500000000000004,0.11944444444444442,0.1157738095238095,0.16145833333333331,d9_hepatitis,e3_AdaBoostClassifier,r2
0.5,0.037500000000000006,0.17242862057103542,0.2111111111111111,0.1736111111111111,d9_hepatitis,e3_AdaBoostClassifier,r3
0.5,0.05000000000000002,0.1588031045751634,0.1875,0.15104166666666669,d9_hepatitis,e3_AdaBoostClassifier,r4
0.5,0.05000000000000007,0.117953431372549,0.11979166666666667,0.12760416666666669,d9_hepatitis,e3_AdaBoostClassifier,r5
0.5,0.07499999999999998,0.2704678362573099,0.2875,0.25,d9_hepatitis,e3_AdaBoostClassifier,r6
0.5,0.04999999999999999,0.10403421236915819,0.10468749999999998,0.1579861111111111,d9_hepatitis,e3_AdaBoostClassifier,r7
0.5,0.1375,0.2098651960784314,0.22743055555555552,0.21875,d9_hepatitis,e3_AdaBoostClassifier,r8
0.5,0.07500000000000004,0.15749007936507936,0.14112103174603174,0.19618055555555558,d9_hepatitis,e3_AdaBoostClassifier,r9
0.6,0.046875,0.15617715617715616,0.16145833333333331,0.16815476190476186,d9_hepatitis,e3_AdaBoostClassifier,r0
0.6,0.046875,0.21538461538461537,0.26339285714285715,0.1875,d9_hepatitis,e3_AdaBoostClassifier,r1
0.6,0.0625,0.16300366300366304,0.1875,0.1875,d9_hepatitis,e3_AdaBoostClassifier,r2
0.6,0.0625,0.2249084249084249,0.265625,0.20535714285714285,d9_hepatitis,e3_AdaBoostClassifier,r3
0.6,0.15625,0.22051282051282053,0.22358630952380948,0.21577380952380948,d9_hepatitis,e3_AdaBoostClassifier,r4
0.6,0.09375,0.23443223443223443,0.2678571428571429,0.22321428571428573,d9_hepatitis,e3_AdaBoostClassifier,r5
0.6,0.046875,0.21538461538461537,0.26339285714285715,0.1875,d9_hepatitis,e3_AdaBoostClassifier,r6
0.6,0.046875,0.19999999999999998,0.2109375,0.1875,d9_hepatitis,e3_AdaBoostClassifier,r7
0.6,0.09375,0.1928571428571429,0.20014880952380956,0.18452380952380956,d9_hepatitis,e3_AdaBoostClassifier,r8
0.6,0.0625,0.1326007326007326,0.18638392857142858,0.11160714285714288,d9_hepatitis,e3_AdaBoostClassifier,r9
0.3,0.0714285714285714,0.026043956043956068,0.036847527472527494,0.0194128787878788,d9_hepatitis,e4_GaussianNB,r0
0.3,0.08928571428571427,0.11917407773386032,0.1929341491841492,0.10937499999999997,d9_hepatitis,e4_GaussianNB,r1
0.3,0.0535714285714286,0.15207459207459206,0.19574175824175827,0.16666666666666669,d9_hepatitis,e4_GaussianNB,r2
0.3,0.026785714285714246,0.0822373188405797,0.0965232683982684,0.06770833333333331,d9_hepatitis,e4_GaussianNB,r3
0.3,0.07142857142857142,0.09402409185017879,0.10833333333333334,0.09375,d9_hepatitis,e4_GaussianNB,r4
0.3,0.0535714285714286,0.1812820512820513,0.27541208791208793,0.125,d9_hepatitis,e4_GaussianNB,r5
0.3,0.07142857142857145,0.09767857142857142,0.1383012820512821,0.09990530303030298,d9_hepatitis,e4_GaussianNB,r6
0.3,0.053571428571428575,0.07142857142857145,0.059848484848484845,0.10606060606060602,d9_hepatitis,e4_GaussianNB,r7
0.3,0.06249999999999997,0.1375320512820513,0.2053571428571429,0.09943181818181819,d9_hepatitis,e4_GaussianNB,r8
0.3,0.05357142857142855,0.07548136645962734,0.07661713286713287,0.08049242424242425,d9_hepatitis,e4_GaussianNB,r9
0.4,0.08333333333333331,0.07096171802054152,0.02857142857142858,0.04999999999999999,d9_hepatitis,e4_GaussianNB,r0
0.4,0.16666666666666669,0.22651515151515153,0.22604166666666667,0.22499999999999998,d9_hepatitis,e4_GaussianNB,r1
0.4,0.04166666666666663,0.07080200501253137,0.09696969696969698,0.08749999999999997,d9_hepatitis,e4_GaussianNB,r2
0.4,0.07291666666666669,0.17978468899521532,0.17916666666666664,0.18749999999999997,d9_hepatitis,e4_GaussianNB,r3
0.4,0.09374999999999999,0.0796547202797203,0.020833333333333287,0.05625000000000005,d9_hepatitis,e4_GaussianNB,r4
0.4,0.06249999999999997,0.1358623832308043,0.22032828282828285,0.0875,d9_hepatitis,e4_GaussianNB,r5
0.4,0.06249999999999997,0.07869674185463657,0.11616161616161622,0.0875,d9_hepatitis,e4_GaussianNB,r6
0.4,0.16666666666666666,0.20558258391075732,0.18556547619047617,0.19999999999999998,d9_hepatitis,e4_GaussianNB,r7
0.4,0.04166666666666666,0.13636363636363638,0.20265151515151514,0.10000000000000002,d9_hepatitis,e4_GaussianNB,r8
0.4,0.125,0.2131578947368421,0.20555555555555555,0.225,d9_hepatitis,e4_GaussianNB,r9
0.5,0.07499999999999998,0.24444444444444444,0.2583333333333333,0.234375,d9_hepatitis,e4_GaussianNB,r0
0.5,0.15000000000000002,0.02126356615520701,0.029166666666666688,0.0234375,d9_hepatitis,e4_GaussianNB,r1
0.5,0.08749999999999997,0.11882440476190478,0.12351190476190477,0.1111111111111111,d9_hepatitis,e4_GaussianNB,r2
0.5,0.10000000000000006,0.16770833333333335,0.14285714285714285,0.2204861111111111,d9_hepatitis,e4_GaussianNB,r3
0.5,0.11249999999999996,0.10195741758241761,0.05089285714285713,0.05729166666666666,d9_hepatitis,e4_GaussianNB,r4
0.5,0.04999999999999999,0.0392135642135642,0.015178571428571402,0.04166666666666666,d9_hepatitis,e4_GaussianNB,r5
0.5,0.1,0.14479166666666668,0.14285714285714285,0.1189236111111111,d9_hepatitis,e4_GaussianNB,r6
0.5,0.08749999999999994,0.08631125818625823,0.047023809523809496,0.045138888888888895,d9_hepatitis,e4_GaussianNB,r7
0.5,0.15000000000000002,0.19294467787114847,0.15208333333333332,0.19184027777777776,d9_hepatitis,e4_GaussianNB,r8
0.5,0.10000000000000003,0.1699525964231846,0.153125,0.19010416666666666,d9_hepatitis,e4_GaussianNB,r9
0.6,0.046875,0.03961038961038957,0.029166666666666646,0.03125,d9_hepatitis,e4_GaussianNB,r0
0.6,0.1875,0.20606060606060603,0.15208333333333332,0.10416666666666669,d9_hepatitis,e4_GaussianNB,r1
0.6,0.09375,0.08671328671328662,0.08258928571428575,0.08035714285714288,d9_hepatitis,e4_GaussianNB,r2
0.6,0.09375,0.1461538461538462,0.12499999999999996,0.20238095238095238,d9_hepatitis,e4_GaussianNB,r3
0.6,0.046875,0.043290043290043295,0.031249999999999972,0.026785714285714274,d9_hepatitis,e4_GaussianNB,r4
0.6,0.1875,0.1911421911421911,0.15625,0.16071428571428573,d9_hepatitis,e4_GaussianNB,r5
0.6,0.09375,0.1582417582417582,0.15178571428571425,0.18452380952380948,d9_hepatitis,e4_GaussianNB,r6
0.6,0.0625,0.05797258297258298,0.02708333333333332,0.047619047619047644,d9_hepatitis,e4_GaussianNB,r7
0.6,0.15625,0.16375291375291373,0.11979166666666671,0.2261904761904762,d9_hepatitis,e4_GaussianNB,r8
0.6,0.0625,0.06233766233766236,0.03437499999999999,0.026785714285714274,d9_hepatitis,e4_GaussianNB,r9
0.3,0.026785714285714246,0.008076923076923065,0.013392857142857123,0.0,d9_hepatitis,e5_KNeighborsClassifier,r0
0.3,0.0,1.3877787807814457e-17,0.011332417582417598,0.015625000000000014,d9_hepatitis,e5_KNeighborsClassifier,r1
0.3,0.0267857142857143,0.008076923076923065,0.012019230769230754,0.020833333333333343,d9_hepatitis,e5_KNeighborsClassifier,r2
0.3,0.026785714285714246,0.09524038461538456,0.1861263736263737,0.06770833333333333,d9_hepatitis,e5_KNeighborsClassifier,r3
0.3,0.035714285714285726,0.13461538461538464,0.20432692307692313,0.09375,d9_hepatitis,e5_KNeighborsClassifier,r4
0.3,0.026785714285714246,0.008076923076923065,0.013392857142857123,0.0,d9_hepatitis,e5_KNeighborsClassifier,r5
0.3,0.026785714285714246,0.09524038461538456,0.1861263736263737,0.06770833333333333,d9_hepatitis,e5_KNeighborsClassifier,r6
0.3,0.0357142857142857,0.010769230769230767,0.012706043956043966,0.015625000000000014,d9_hepatitis,e5_KNeighborsClassifier,r7
0.3,0.11607142857142858,0.11395833333333331,0.1161057692307692,0.11126893939393935,d9_hepatitis,e5_KNeighborsClassifier,r8
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e5_KNeighborsClassifier,r9
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e5_KNeighborsClassifier,r0
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e5_KNeighborsClassifier,r1
0.4,0.031249999999999972,0.00974025974025973,0.0028409090909090884,0.018750000000000003,d9_hepatitis,e5_KNeighborsClassifier,r2
0.4,0.031249999999999972,0.009740259740259702,0.0028409090909090884,0.018750000000000003,d9_hepatitis,e5_KNeighborsClassifier,r3
0.4,0.03125,0.13311688311688313,0.20170454545454547,0.09375,d9_hepatitis,e5_KNeighborsClassifier,r4
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e5_KNeighborsClassifier,r5
0.4,0.08333333333333331,0.15037593984962408,0.20707070707070707,0.125,d9_hepatitis,e5_KNeighborsClassifier,r6
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e5_KNeighborsClassifier,r7
0.4,0.04166666666666666,0.13636363636363638,0.2026515151515152,0.10000000000000002,d9_hepatitis,e5_KNeighborsClassifier,r8
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e5_KNeighborsClassifier,r9
0.5,0.037500000000000006,0.010964912280701775,0.018750000000000003,0.0,d9_hepatitis,e5_KNeighborsClassifier,r0
0.5,0.04999999999999999,0.08383589181286553,0.09531249999999997,0.0703125,d9_hepatitis,e5_KNeighborsClassifier,r1
0.5,0.037500000000000006,0.010964912280701775,0.018750000000000003,0.0,d9_hepatitis,e5_KNeighborsClassifier,r2
0.5,0.08750000000000002,0.029696637426900582,0.029861111111111102,0.045138888888888895,d9_hepatitis,e5_KNeighborsClassifier,r3
0.5,0.07500000000000001,0.20833333333333331,0.21944444444444444,0.19444444444444448,d9_hepatitis,e5_KNeighborsClassifier,r4
0.5,0.037500000000000006,0.010964912280701775,0.018750000000000003,0.0,d9_hepatitis,e5_KNeighborsClassifier,r5
0.5,0.07500000000000004,0.02553104575163398,0.0267361111111111,0.04513888888888888,d9_hepatitis,e5_KNeighborsClassifier,r6
0.5,0.037500000000000006,0.12749398004815965,0.19166666666666665,0.09375,d9_hepatitis,e5_KNeighborsClassifier,r7
0.5,0.03749999999999995,0.01096491228070176,0.023611111111111097,0.020833333333333343,d9_hepatitis,e5_KNeighborsClassifier,r8
0.5,0.1,0.09251644736842107,0.09843749999999998,0.0859375,d9_hepatitis,e5_KNeighborsClassifier,r9
0.6,0.09375,0.030036630036630055,0.029017857142857123,0.03869047619047619,d9_hepatitis,e5_KNeighborsClassifier,r0
0.6,0.09375,0.2095238095238095,0.21986607142857145,0.19642857142857145,d9_hepatitis,e5_KNeighborsClassifier,r1
0.6,0.0625,0.019047619047619063,0.02232142857142856,0.026785714285714288,d9_hepatitis,e5_KNeighborsClassifier,r2
0.6,0.0,0.0,0.020089285714285712,0.026785714285714288,d9_hepatitis,e5_KNeighborsClassifier,r3
0.6,0.0625,0.20476190476190476,0.21875,0.1875,d9_hepatitis,e5_KNeighborsClassifier,r4
0.6,0.046875,0.014285714285714277,0.0234375,0.0,d9_hepatitis,e5_KNeighborsClassifier,r5
0.6,0.0625,0.021245421245421253,0.01971726190476189,0.053571428571428575,d9_hepatitis,e5_KNeighborsClassifier,r6
0.6,0.125,0.041025641025641046,0.02752976190476189,0.05654761904761904,d9_hepatitis,e5_KNeighborsClassifier,r7
0.6,0.09375,0.0307692307692308,0.03013392857142856,0.031249999999999986,d9_hepatitis,e5_KNeighborsClassifier,r8
0.6,0.0625,0.019047619047619063,0.02232142857142856,0.026785714285714288,d9_hepatitis,e5_KNeighborsClassifier,r9
0.3,0.026785714285714246,0.008076923076923065,0.013392857142857123,0.0,d9_hepatitis,e6_SVC,r0
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r1
0.3,0.026785714285714246,0.008076923076923065,0.013392857142857123,0.0,d9_hepatitis,e6_SVC,r2
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r3
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r4
0.3,0.026785714285714246,0.008076923076923065,0.013392857142857123,0.0,d9_hepatitis,e6_SVC,r5
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r6
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r7
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r8
0.3,0.0267857142857143,0.008076923076923065,0.01339285714285715,0.0,d9_hepatitis,e6_SVC,r9
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC,r0
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC,r1
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC,r2
0.4,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC,r3
