@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.5,0.92,0.9242228948995866,0.9366081871345029,0.919486215538847,d8_segment,e0_ExtraTreesClassifier,r7,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r8,train
0.5,0.928,0.9318689986892751,0.9313001516396031,0.9336436328917531,d8_segment,e0_ExtraTreesClassifier,r8,test0
0.5,0.96,0.9630164260826282,0.9645973221824615,0.963718820861678,d8_segment,e0_ExtraTreesClassifier,r8,test1
0.5,0.928,0.9334967313635055,0.936627282491944,0.9313208616780045,d8_segment,e0_ExtraTreesClassifier,r8,test2
0.5,0.968,0.9700203305466465,0.9721088435374149,0.9697921273772667,d8_segment,e0_ExtraTreesClassifier,r8,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r9,train
0.5,0.92,0.9254457779803402,0.9267573696145124,0.924595715479174,d8_segment,e0_ExtraTreesClassifier,r9,test0
0.5,0.888,0.899195755424899,0.9057422969187676,0.894359410430839,d8_segment,e0_ExtraTreesClassifier,r9,test1
0.5,0.912,0.9181884963191678,0.9209452201933406,0.9178646897355434,d8_segment,e0_ExtraTreesClassifier,r9,test2
0.5,0.976,0.9781266352694925,0.9794941900205059,0.9777777777777779,d8_segment,e0_ExtraTreesClassifier,r9,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r0,train
0.6,0.96,0.9625192012288786,0.9658613445378151,0.9663865546218487,d8_segment,e0_ExtraTreesClassifier,r0,test0
0.6,0.96,0.9622758194186766,0.9677871148459384,0.9642857142857143,d8_segment,e0_ExtraTreesClassifier,r0,test1
0.6,0.89,0.8937566137566139,0.8910518053375196,0.8982142857142856,d8_segment,e0_ExtraTreesClassifier,r0,test2
0.6,0.94,0.9432900432900434,0.9532967032967034,0.9410668113399207,d8_segment,e0_ExtraTreesClassifier,r0,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r1,train
0.6,0.99,0.9903799903799904,0.9915966386554622,0.9897959183673469,d8_segment,e0_ExtraTreesClassifier,r1,test0
0.6,0.93,0.9352878124429849,0.9378001200480192,0.934438775510204,d8_segment,e0_ExtraTreesClassifier,r1,test1
0.6,0.97,0.9710055686442493,0.9736694677871148,0.9712885154061625,d8_segment,e0_ExtraTreesClassifier,r1,test2
0.6,0.91,0.9190413451283017,0.9227357609710551,0.9194327731092437,d8_segment,e0_ExtraTreesClassifier,r1,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r2,train
0.6,0.94,0.9446248196248197,0.9459437621202327,0.9438775510204083,d8_segment,e0_ExtraTreesClassifier,r2,test0
0.6,0.96,0.9622037720635481,0.9659863945578231,0.9601190476190476,d8_segment,e0_ExtraTreesClassifier,r2,test1
0.6,0.96,0.960893729925988,0.9616300366300367,0.9615600086188322,d8_segment,e0_ExtraTreesClassifier,r2,test2
0.6,0.94,0.9425676217190944,0.9438375350140057,0.9459437621202327,d8_segment,e0_ExtraTreesClassifier,r2,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r3,train
0.6,0.92,0.9242167329765005,0.9342490842490844,0.9217490842490843,d8_segment,e0_ExtraTreesClassifier,r3,test0
0.6,0.94,0.9424639350831496,0.9454531812725089,0.9434523809523808,d8_segment,e0_ExtraTreesClassifier,r3,test1
0.6,0.99,0.9906273620559335,0.9920634920634921,0.9897959183673469,d8_segment,e0_ExtraTreesClassifier,r3,test2
0.6,0.92,0.9265583011827304,0.9392006802721088,0.9196186166774403,d8_segment,e0_ExtraTreesClassifier,r3,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r4,train
0.6,0.96,0.9626743626743627,0.9618197278911564,0.9641456582633054,d8_segment,e0_ExtraTreesClassifier,r4,test0
0.6,0.91,0.9142673561178595,0.9218995290423863,0.9148809523809524,d8_segment,e0_ExtraTreesClassifier,r4,test1
0.6,0.96,0.9613434600732224,0.9606442577030813,0.9635354141656663,d8_segment,e0_ExtraTreesClassifier,r4,test2
0.6,0.94,0.9458333333333334,0.9458333333333334,0.9458333333333334,d8_segment,e0_ExtraTreesClassifier,r4,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r5,train
0.6,0.92,0.9253456221198156,0.9260204081632653,0.9280512204881953,d8_segment,e0_ExtraTreesClassifier,r5,test0
0.6,0.95,0.9519950095986962,0.9532613045218088,0.9541666666666667,d8_segment,e0_ExtraTreesClassifier,r5,test1
0.6,0.9,0.9006152805949965,0.9012820512820513,0.9054029304029304,d8_segment,e0_ExtraTreesClassifier,r5,test2
0.6,0.97,0.9713398402839397,0.9739229024943311,0.9694877951180472,d8_segment,e0_ExtraTreesClassifier,r5,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r6,train
0.6,0.93,0.9307489745277764,0.9319727891156464,0.9363095238095239,d8_segment,e0_ExtraTreesClassifier,r6,test0
0.6,0.94,0.9451094220679475,0.9455382152861144,0.9451530612244898,d8_segment,e0_ExtraTreesClassifier,r6,test1
0.6,0.98,0.9792163460366226,0.981859410430839,0.9780844155844156,d8_segment,e0_ExtraTreesClassifier,r6,test2
0.6,0.96,0.9597904449135977,0.9629843840370157,0.9595238095238096,d8_segment,e0_ExtraTreesClassifier,r6,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r7,train
0.6,0.96,0.9630102040816327,0.9653361344537815,0.9630952380952381,d8_segment,e0_ExtraTreesClassifier,r7,test0
0.6,0.92,0.9230216241085806,0.9247448979591837,0.9243197278911565,d8_segment,e0_ExtraTreesClassifier,r7,test1
0.6,0.92,0.9279311279573008,0.9282913165266107,0.9281212484993998,d8_segment,e0_ExtraTreesClassifier,r7,test2
0.6,0.98,0.9790874970677927,0.9801587301587301,0.9785714285714285,d8_segment,e0_ExtraTreesClassifier,r7,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r8,train
0.6,0.95,0.9520470006184292,0.9549973835688121,0.9541666666666667,d8_segment,e0_ExtraTreesClassifier,r8,test0
0.6,0.97,0.9703271624855476,0.9724639855942377,0.9689625850340136,d8_segment,e0_ExtraTreesClassifier,r8,test1
0.6,0.95,0.9531833109419316,0.9598506069094305,0.957983193277311,d8_segment,e0_ExtraTreesClassifier,r8,test2
0.6,0.95,0.9538230776181441,0.955217086834734,0.9531566472742943,d8_segment,e0_ExtraTreesClassifier,r8,test3
0.6,1.0,1.0,1.0,1.0,d8_segment,e0_ExtraTreesClassifier,r9,train
0.6,0.98,0.9800944532402333,0.9841269841269842,0.977891156462585,d8_segment,e0_ExtraTreesClassifier,r9,test0
0.6,0.96,0.9609622786009593,0.9663865546218487,0.9580586080586081,d8_segment,e0_ExtraTreesClassifier,r9,test1
0.6,0.89,0.8967131624552914,0.9051226968520202,0.895633638070613,d8_segment,e0_ExtraTreesClassifier,r9,test2
0.6,0.94,0.9466729507052088,0.9464285714285714,0.9474089635854341,d8_segment,e0_ExtraTreesClassifier,r9,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r0,train
0.3,0.92,0.9235196189297971,0.9259386446886447,0.9241907107670654,d8_segment,e1_RandomForestClassifier,r0,test0
0.3,0.9314285714285714,0.9332457315496755,0.9368498168498168,0.9372954792445048,d8_segment,e1_RandomForestClassifier,r0,test1
0.3,0.88,0.8890650690503307,0.8908813107182673,0.8898282848807586,d8_segment,e1_RandomForestClassifier,r0,test2
0.3,0.9028571428571428,0.9100907029478459,0.909337989735291,0.9116438606093779,d8_segment,e1_RandomForestClassifier,r0,test3
0.3,0.9966666666666667,0.9970209002467066,0.9969604863221885,0.9971428571428572,d8_segment,e1_RandomForestClassifier,r1,train
0.3,0.9657142857142857,0.9678824215298379,0.9687802618837101,0.9686288998357963,d8_segment,e1_RandomForestClassifier,r1,test0
0.3,0.8971428571428571,0.900890874107452,0.9041684122329283,0.9051970613332789,d8_segment,e1_RandomForestClassifier,r1,test1
0.3,0.9314285714285714,0.9338869317816686,0.9317746228926354,0.9371209633278598,d8_segment,e1_RandomForestClassifier,r1,test2
0.3,0.9485714285714286,0.9529042386185244,0.9529042386185244,0.9529042386185244,d8_segment,e1_RandomForestClassifier,r1,test3
0.3,0.9933333333333333,0.9938961038961038,0.9938961038961038,0.9938961038961038,d8_segment,e1_RandomForestClassifier,r2,train
0.3,0.8914285714285715,0.8965935226783011,0.9005506014722604,0.895710149460417,d8_segment,e1_RandomForestClassifier,r2,test0
0.3,0.8685714285714285,0.8745689236904429,0.8767122571470398,0.8737464997659901,d8_segment,e1_RandomForestClassifier,r2,test1
0.3,0.9714285714285714,0.9725812092912242,0.9741871032193614,0.972934472934473,d8_segment,e1_RandomForestClassifier,r2,test2
0.3,0.8914285714285715,0.8971294313415453,0.8975104284592398,0.8974087446072881,d8_segment,e1_RandomForestClassifier,r2,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r3,train
0.3,0.9371428571428572,0.9416056444151609,0.94472049689441,0.9399838572777103,d8_segment,e1_RandomForestClassifier,r3,test0
0.3,0.8857142857142857,0.8952079184905204,0.898171768707483,0.8954710678848611,d8_segment,e1_RandomForestClassifier,r3,test1
0.3,0.9085714285714286,0.91165297043806,0.9150299109826259,0.9109985143482681,d8_segment,e1_RandomForestClassifier,r3,test2
0.3,0.9028571428571428,0.9082411169441944,0.9113336189048333,0.9067532996104425,d8_segment,e1_RandomForestClassifier,r3,test3
0.3,0.9966666666666667,0.9969221095133293,0.9968253968253968,0.9970845481049563,d8_segment,e1_RandomForestClassifier,r4,train
0.3,0.9485714285714286,0.9525624000175312,0.9545409429280397,0.9511173664868247,d8_segment,e1_RandomForestClassifier,r4,test0
0.3,0.92,0.922860231639164,0.9300898402839397,0.9191486342996302,d8_segment,e1_RandomForestClassifier,r4,test1
0.3,0.9314285714285714,0.9350430660810547,0.9344716813928636,0.936766101076446,d8_segment,e1_RandomForestClassifier,r4,test2
0.3,0.9485714285714286,0.9528352219689478,0.9540004330644724,0.951921823843006,d8_segment,e1_RandomForestClassifier,r4,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r5,train
0.3,0.9657142857142857,0.9685461364032794,0.9732773109243696,0.9664872325741891,d8_segment,e1_RandomForestClassifier,r5,test0
0.3,0.9885714285714285,0.9896272255532941,0.9907834101382489,0.988994708994709,d8_segment,e1_RandomForestClassifier,r5,test1
0.3,0.9314285714285714,0.938154107796965,0.9451286601597161,0.9347332743884468,d8_segment,e1_RandomForestClassifier,r5,test2
0.3,0.9485714285714286,0.9509901109731215,0.9534867306606438,0.9510527276044518,d8_segment,e1_RandomForestClassifier,r5,test3
0.3,0.9966666666666667,0.996904900574091,0.9971988795518207,0.9966777408637874,d8_segment,e1_RandomForestClassifier,r6,train
0.3,0.9257142857142857,0.930877625775585,0.9382848000860423,0.9291651679829019,d8_segment,e1_RandomForestClassifier,r6,test0
0.3,0.9314285714285714,0.9333196267703787,0.9353822264691829,0.9335456050973293,d8_segment,e1_RandomForestClassifier,r6,test1
0.3,0.9485714285714286,0.9533025720681619,0.9537728937728938,0.9529939792008758,d8_segment,e1_RandomForestClassifier,r6,test2
0.3,0.9371428571428572,0.9415555402505635,0.9427437641723355,0.9406215477644049,d8_segment,e1_RandomForestClassifier,r6,test3
0.3,0.9966666666666667,0.9969149624322038,0.9967532467532468,0.9971428571428572,d8_segment,e1_RandomForestClassifier,r7,train
0.3,0.9485714285714286,0.9504346150472408,0.9514213852669624,0.9532268786241799,d8_segment,e1_RandomForestClassifier,r7,test0
0.3,0.9085714285714286,0.9126968634357796,0.9133152926256374,0.9132305947148526,d8_segment,e1_RandomForestClassifier,r7,test1
0.3,0.92,0.9239776430033215,0.9268856143856145,0.9257349103226165,d8_segment,e1_RandomForestClassifier,r7,test2
0.3,0.8971428571428571,0.9028001898433793,0.911510849399048,0.9000681857824715,d8_segment,e1_RandomForestClassifier,r7,test3
0.3,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r8,train
0.3,0.92,0.9228675400004028,0.9262334689120404,0.924549352307973,d8_segment,e1_RandomForestClassifier,r8,test0
0.3,0.9028571428571428,0.9094751505090114,0.9153199837928903,0.9087376772105836,d8_segment,e1_RandomForestClassifier,r8,test1
0.3,0.9257142857142857,0.9301506471891867,0.9343969489909423,0.9279668163476258,d8_segment,e1_RandomForestClassifier,r8,test2
0.3,0.96,0.9614544292173239,0.9659326181065311,0.9597581254724111,d8_segment,e1_RandomForestClassifier,r8,test3
0.3,0.9966666666666667,0.9969435367182039,0.9971988795518207,0.9967532467532468,d8_segment,e1_RandomForestClassifier,r9,train
0.3,0.9314285714285714,0.9373102307397294,0.9384126984126983,0.9364012041598249,d8_segment,e1_RandomForestClassifier,r9,test0
0.3,0.9542857142857143,0.9576846416794368,0.9604241338112306,0.9589411643384657,d8_segment,e1_RandomForestClassifier,r9,test1
0.3,0.9085714285714286,0.9147392290249432,0.9235209235209235,0.9147144550871259,d8_segment,e1_RandomForestClassifier,r9,test2
0.3,0.9428571428571428,0.9455893232423437,0.9480489417989418,0.9440933614825242,d8_segment,e1_RandomForestClassifier,r9,test3
0.4,0.995,0.995326739767222,0.9952380952380953,0.99553135037006,d8_segment,e1_RandomForestClassifier,r0,train
0.4,0.9266666666666666,0.9318361713215307,0.9319985569985569,0.9323684045423175,d8_segment,e1_RandomForestClassifier,r0,test0
0.4,0.9066666666666666,0.9096011921775834,0.9164324501730517,0.9107811029550159,d8_segment,e1_RandomForestClassifier,r0,test1
0.4,0.9666666666666667,0.9688888888888888,0.9697859076741064,0.9696969696969697,d8_segment,e1_RandomForestClassifier,r0,test2
0.4,0.9133333333333333,0.9166354921674069,0.9187830687830688,0.9162644188110026,d8_segment,e1_RandomForestClassifier,r0,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r1,train
0.4,0.92,0.9239769957855064,0.9236551004841296,0.9264395507873768,d8_segment,e1_RandomForestClassifier,r1,test0
0.4,0.9333333333333333,0.9384604905792103,0.9391941391941392,0.9384641445511009,d8_segment,e1_RandomForestClassifier,r1,test1
0.4,0.92,0.9235928348173247,0.9230200501253133,0.9254895001478852,d8_segment,e1_RandomForestClassifier,r1,test2
0.4,0.9466666666666667,0.9486784398517916,0.9513502370645227,0.9479973807704899,d8_segment,e1_RandomForestClassifier,r1,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r2,train
0.4,0.9066666666666666,0.9144643364592213,0.9187895437895438,0.9117272099880795,d8_segment,e1_RandomForestClassifier,r2,test0
0.4,0.92,0.9233211233211233,0.9278013653013654,0.9212511091393079,d8_segment,e1_RandomForestClassifier,r2,test1
0.4,0.9533333333333334,0.9575656901238297,0.967741935483871,0.9553924336533033,d8_segment,e1_RandomForestClassifier,r2,test2
0.4,0.9333333333333333,0.9372626905777206,0.9445861678004536,0.9374025974025973,d8_segment,e1_RandomForestClassifier,r2,test3
0.4,0.995,0.9954641276272779,0.9957983193277311,0.9952327983473701,d8_segment,e1_RandomForestClassifier,r3,train
0.4,0.9133333333333333,0.9191676670668266,0.9249433106575963,0.9183198444068009,d8_segment,e1_RandomForestClassifier,r3,test0
0.4,0.9,0.9058080549292888,0.9138643311575642,0.9026469085657978,d8_segment,e1_RandomForestClassifier,r3,test1
0.4,0.9066666666666666,0.9085829203476262,0.9105820105820106,0.9087868480725624,d8_segment,e1_RandomForestClassifier,r3,test2
0.4,0.9266666666666666,0.9308170090778786,0.9417077175697866,0.9331827592697158,d8_segment,e1_RandomForestClassifier,r3,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r4,train
0.4,0.9266666666666666,0.9320180246011447,0.9362720612720612,0.9293669615408745,d8_segment,e1_RandomForestClassifier,r4,test0
0.4,0.9466666666666667,0.9483978213246507,0.9505050505050505,0.9471152094427675,d8_segment,e1_RandomForestClassifier,r4,test1
0.4,0.9133333333333333,0.9164720109772668,0.9181933354865686,0.9207335107956227,d8_segment,e1_RandomForestClassifier,r4,test2
0.4,0.9133333333333333,0.9204841417086315,0.9222860472860475,0.91943213649096,d8_segment,e1_RandomForestClassifier,r4,test3
0.4,0.9975,0.9976884862381045,0.9975786924939467,0.9978354978354977,d8_segment,e1_RandomForestClassifier,r5,train
0.4,0.9533333333333334,0.9547381489241954,0.9615288220551378,0.9562394127611519,d8_segment,e1_RandomForestClassifier,r5,test0
0.4,0.94,0.942714959857817,0.9432304537567695,0.9434876717485414,d8_segment,e1_RandomForestClassifier,r5,test1
0.4,0.9066666666666666,0.9130330446697273,0.91473000683527,0.915995670995671,d8_segment,e1_RandomForestClassifier,r5,test2
0.4,0.9666666666666667,0.9682421241928766,0.969086469086469,0.9682125603864734,d8_segment,e1_RandomForestClassifier,r5,test3
0.4,0.9975,0.9976884862381045,0.9975786924939467,0.9978354978354977,d8_segment,e1_RandomForestClassifier,r6,train
0.4,0.9533333333333334,0.9540141396335036,0.9544681508967222,0.9569508752117447,d8_segment,e1_RandomForestClassifier,r6,test0
0.4,0.9533333333333334,0.9548438524345908,0.9575155279503106,0.9538239538239538,d8_segment,e1_RandomForestClassifier,r6,test1
0.4,0.9266666666666666,0.9288915566226491,0.9313623110062739,0.9280232092837135,d8_segment,e1_RandomForestClassifier,r6,test2
0.4,0.94,0.9448051948051948,0.9447430830039527,0.9457368718238284,d8_segment,e1_RandomForestClassifier,r6,test3
0.4,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r7,train
0.4,0.9466666666666667,0.9511150547175392,0.9522981366459627,0.9502904824643955,d8_segment,e1_RandomForestClassifier,r7,test0
0.4,0.9333333333333333,0.9375255740966795,0.9363587540279269,0.9392433653303218,d8_segment,e1_RandomForestClassifier,r7,test1
0.4,0.9466666666666667,0.950781102955016,0.9574162679425837,0.9476170468187275,d8_segment,e1_RandomForestClassifier,r7,test2
0.4,0.9666666666666667,0.9691793713532845,0.9691793713532845,0.9691793713532845,d8_segment,e1_RandomForestClassifier,r7,test3
0.4,0.9975,0.9977644459581009,0.997867803837953,0.9976958525345623,d8_segment,e1_RandomForestClassifier,r8,train
0.4,0.9333333333333333,0.9387792214539935,0.9422799422799423,0.939158667419537,d8_segment,e1_RandomForestClassifier,r8,test0
0.4,0.9533333333333334,0.9574477696216827,0.9581972789115646,0.9577300959909655,d8_segment,e1_RandomForestClassifier,r8,test1
0.4,0.9666666666666667,0.9689206192125539,0.969090909090909,0.9690136054421769,d8_segment,e1_RandomForestClassifier,r8,test2
0.4,0.9266666666666666,0.9292124172323392,0.9312964316161247,0.9283743536940469,d8_segment,e1_RandomForestClassifier,r8,test3
0.4,0.9975,0.9976836501190867,0.997867803837953,0.9975369458128078,d8_segment,e1_RandomForestClassifier,r9,train
0.4,0.96,0.9633936830976609,0.9644381705251271,0.964438170525127,d8_segment,e1_RandomForestClassifier,r9,test0
0.4,0.92,0.9234399780041509,0.9302549302549303,0.9195329989703392,d8_segment,e1_RandomForestClassifier,r9,test1
0.4,0.96,0.9613472655724014,0.9635714285714286,0.9597431726313713,d8_segment,e1_RandomForestClassifier,r9,test2
0.4,0.9666666666666667,0.9698582954776594,0.9707613814756672,0.9696320346320346,d8_segment,e1_RandomForestClassifier,r9,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r0,train
0.5,0.968,0.9695170260382991,0.971466768525592,0.9683956916099774,d8_segment,e1_RandomForestClassifier,r0,test0
0.5,0.944,0.9445635127935637,0.9450980392156862,0.94625104427736,d8_segment,e1_RandomForestClassifier,r0,test1
0.5,0.936,0.941156832042583,0.9412817758682419,0.9413533834586466,d8_segment,e1_RandomForestClassifier,r0,test2
0.5,0.928,0.9336296429319686,0.9343434343434344,0.9332259219477264,d8_segment,e1_RandomForestClassifier,r0,test3
0.5,0.992,0.992635552258111,0.9925217800217799,0.9928165720013364,d8_segment,e1_RandomForestClassifier,r1,train
0.5,0.896,0.9043101278566396,0.9113721804511278,0.9027554004057763,d8_segment,e1_RandomForestClassifier,r1,test0
0.5,0.92,0.9237875028197609,0.9262835118098275,0.9258370014672536,d8_segment,e1_RandomForestClassifier,r1,test1
0.5,0.936,0.9398772315509069,0.9457279562542721,0.937173290368779,d8_segment,e1_RandomForestClassifier,r1,test2
0.5,0.952,0.9561062123747908,0.95881541022206,0.9555555555555555,d8_segment,e1_RandomForestClassifier,r1,test3
0.5,1.0,1.0,1.0,1.0,d8_segment,e1_RandomForestClassifier,r2,train
0.5,0.952,0.9552669552669553,0.9570900824097756,0.9547678720611051,d8_segment,e1_RandomForestClassifier,r2,test0
0.5,0.96,0.9619941147559895,0.9670807453416149,0.9612394957983194,d8_segment,e1_RandomForestClassifier,r2,test1
0.5,0.944,0.9484831770546057,0.9521373766898064,0.9488304093567251,d8_segment,e1_RandomForestClassifier,r2,test2
0.5,0.96,0.9635531135531136,0.9645124716553288,0.9656462585034014,d8_segment,e1_RandomForestClassifier,r2,test3
0.5,0.996,0.9960506297027113,0.995662100456621,0.9965156794425087,d8_segment,e1_RandomForestClassifier,r3,train
0.5,0.968,0.9698787091730916,0.9734075448361164,0.9683956916099774,d8_segment,e1_RandomForestClassifier,r3,test0
0.5,0.96,0.9620041822079174,0.9609962406015038,0.9641365318057046,d8_segment,e1_RandomForestClassifier,r3,test1
0.5,0.928,0.930593840113903,0.9305555555555555,0.9314701319124141,d8_segment,e1_RandomForestClassifier,r3,test2
0.5,0.936,0.9401541547883011,0.9448979591836734,0.9376492702344096,d8_segment,e1_RandomForestClassifier,r3,test3
0.5,0.998,0.9981517585123445,0.998069498069498,0.9982578397212544,d8_segment,e1_RandomForestClassifier,r4,train
0.5,0.936,0.9401031171426462,0.9408029878618114,0.9402912042009787,d8_segment,e1_RandomForestClassifier,r4,test0
0.5,0.96,0.9631669556481588,0.9638381668456857,0.962953602493629,d8_segment,e1_RandomForestClassifier,r4,test1
0.5,0.96,0.9622082733941439,0.9641365318057048,0.9611528822055139,d8_segment,e1_RandomForestClassifier,r4,test2
0.5,0.936,0.9398821398239576,0.9457482993197279,0.9374433106575963,d8_segment,e1_RandomForestClassifier,r4,test3
0.5,0.998,0.9982242810268289,0.9981916817359855,0.9982788296041308,d8_segment,e1_RandomForestClassifier,r5,train
0.5,0.944,0.9483036015350279,0.951336898395722,0.9472714524406253,d8_segment,e1_RandomForestClassifier,r5,test0
