@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,20.0,0.8178571428571428,0.0842767932069948,0.6428571428571429,0.7857142857142857,0.8214285714285714,0.8571428571428571,1.0,20.0,0.6439898318029169,0.1556756186669993,0.391304347826087,0.5366430260047281,0.652685421994885,0.7252669810809345,1.0,20.0,0.687296632715111,0.19689667867254168,0.391304347826087,0.5347826086956522,0.7045454545454546,0.8114814814814815,1.0,20.0,0.6538677536231885,0.16581569053207096,0.391304347826087,0.5416666666666667,0.625,0.7402173913043478,1.0,10.0,0.03928571428571429,0.03450327796711771,0.0,0.004464285714285726,0.05357142857142855,0.05357142857142859,0.10714285714285715,10.0,0.06887274044530757,0.05211341101252465,0.016190527818434775,0.025419451871657762,0.0669596695446603,0.08461456622426951,0.1826086956521739,10.0,0.08976496148778756,0.08491133775229062,0.008838383838383812,0.01570391414141413,0.0767670011148272,0.11739130434782608,0.2685185185185185,10.0,0.07169384057971015,0.044668284005086496,0.012500000000000011,0.05163043478260871,0.07083333333333333,0.0791893115942029,0.1826086956521739,d9_hepatitis,e4_GaussianNB
0.4,20.0,0.78125,0.10104986175845818,0.5833333333333334,0.7083333333333334,0.8125,0.84375,0.9166666666666666,20.0,0.6474104116485785,0.1164113007705171,0.4000000000000001,0.5858880736929517,0.6456876456876457,0.7,0.8500000000000001,20.0,0.676462676731892,0.1302210039345859,0.4,0.6238095238095238,0.6818181818181819,0.7184210526315788,0.9347826086956521,20.0,0.6887499999999999,0.12179442343123664,0.4,0.61875,0.7,0.775,0.85,10.0,0.04375,0.022927186137804416,0.020833333333333315,0.026041666666666685,0.04166666666666663,0.041666666666666685,0.08333333333333337,10.0,0.06729753524705313,0.04335838984367216,0.0026710270612709253,0.04119227084296277,0.07002032520325208,0.08028846153846154,0.14999999999999994,10.0,0.07604567685197647,0.07788711212361445,0.0054945054945055305,0.023476523476523486,0.06127819548872179,0.07500000000000001,0.26086956521739124,10.0,0.06124999999999999,0.03884173728807138,0.012500000000000011,0.031250000000000014,0.0625,0.07500000000000001,0.14999999999999997,d9_hepatitis,e4_GaussianNB
0.5,20.0,0.7300000000000001,0.16091841672756185,0.45,0.6,0.75,0.8624999999999999,0.95,20.0,0.6427627113998133,0.15217328940189798,0.4373401534526854,0.4973932877158683,0.6005698005698006,0.7509803921568627,0.9283154121863799,20.0,0.6890081972551012,0.1405072353180212,0.425,0.6064560439560439,0.6464285714285714,0.8009803921568628,0.9722222222222222,20.0,0.7434742647058824,0.12720146347122205,0.5,0.6838235294117647,0.7549019607843137,0.8112745098039216,0.96875,10.0,0.06999999999999999,0.06324555320336757,0.0,0.025000000000000022,0.062499999999999986,0.10000000000000002,0.19999999999999996,10.0,0.07260655963240836,0.06715538304624362,0.007891414141414116,0.020991681929181896,0.048421910570248194,0.1097535889355742,0.19926739926739923,10.0,0.0662525705288863,0.06702142006231221,0.006818181818181834,0.016910173160173167,0.044135154061624646,0.08799303122058538,0.21111111111111108,10.0,0.06614583333333332,0.05041386955151342,0.009191176470588203,0.02083333333333337,0.05637254901960781,0.11060049019607841,0.1412377450980392,d9_hepatitis,e4_GaussianNB
0.6,20.0,0.69375,0.1474843881122409,0.4375,0.625,0.6875,0.8125,0.9375,20.0,0.6318708902759246,0.14018214693659198,0.41700404858299595,0.5428571428571429,0.6067632850241547,0.7132467532467532,0.9085714285714286,20.0,0.6654218004218003,0.09183537600943556,0.5416666666666667,0.5977272727272727,0.6396103896103895,0.7035714285714285,0.875,20.0,0.7713369963369964,0.12273079922405727,0.5512820512820513,0.6785714285714286,0.7774725274725274,0.8578296703296703,0.9642857142857143,10.0,0.075,0.061095326244229906,0.0,0.03125,0.0625,0.125,0.15625,10.0,0.08936240460954419,0.05928372955703561,0.012698412698412709,0.038268398268398285,0.08055555555555555,0.1384370015948963,0.18285714285714283,10.0,0.06517884892884893,0.04846712960617504,0.006249999999999978,0.03177083333333333,0.056141774891774854,0.08476037851037854,0.16022727272727272,10.0,0.09157509157509156,0.06442481070123193,0.010989010989011005,0.03124999999999996,0.10302197802197802,0.14159798534798537,0.17719780219780218,d9_hepatitis,e4_GaussianNB
0.3,20.0,0.8196428571428573,0.04558222230577371,0.6785714285714286,0.8214285714285714,0.8214285714285714,0.8571428571428571,0.8928571428571429,20.0,0.48268338112659137,0.0744927948499386,0.4042553191489362,0.45098039215686275,0.4509803921568628,0.4615384615384615,0.6705882352941177,20.0,0.5017399267399268,0.1885502389287753,0.3958333333333333,0.4107142857142857,0.42592592592592593,0.42857142857142855,0.9444444444444444,20.0,0.5065579710144927,0.05169018783280402,0.41304347826086957,0.4791666666666667,0.5,0.5,0.625,10.0,0.023214285714285708,0.01470129647051008,0.0,0.01785714285714285,0.01785714285714285,0.031249999999999986,0.05357142857142855,10.0,0.03971443184475099,0.044990129524077424,2.7755575615628914e-17,0.005279034690799378,0.008347338935574239,0.08566293804755944,0.10980392156862748,10.0,0.09048890923890925,0.11632502726080836,0.007605820105820116,0.008928571428571425,0.010149572649572655,0.20833333333333334,0.26686507936507936,10.0,0.028025362318840574,0.03192632336265468,0.0,0.00011322463768115992,0.010869565217391311,0.060416666666666646,0.07472826086956522,d9_hepatitis,e5_KNeighborsClassifier
0.4,20.0,0.8229166666666666,0.042481075938180984,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.875,20.0,0.4791976240813451,0.07505943281409337,0.4000000000000001,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6651162790697674,20.0,0.48035902503293804,0.16644525174356706,0.4,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9347826086956521,20.0,0.5087499999999999,0.052110080851173024,0.4,0.5,0.5,0.5,0.625,10.0,0.01875000000000001,0.026805915368914985,0.0,0.0,0.010416666666666657,0.02083333333333337,0.08333333333333337,10.0,0.033912211819188555,0.051770160729412276,0.0,0.0,0.0031712473572938493,0.08054968287526426,0.11162790697674416,10.0,0.06644598155467721,0.11099309958689116,0.0,0.0,0.0009057971014492794,0.10613471673254284,0.26086956521739124,10.0,0.026250000000000002,0.03793726546696679,0.0,0.0,0.0062500000000000056,0.05,0.09999999999999998,d9_hepatitis,e5_KNeighborsClassifier
0.5,20.0,0.8175000000000001,0.04940434670840421,0.7,0.8,0.8,0.85,0.9,20.0,0.49231029348676403,0.09823776735788381,0.4117647058823529,0.4444444444444444,0.4519519519519519,0.45945945945945943,0.7222222222222222,20.0,0.49381664946680426,0.17157263614506407,0.4,0.4166666666666667,0.4230263157894737,0.425,0.9473684210526316,20.0,0.5127450980392158,0.07288850368004877,0.4117647058823529,0.47058823529411764,0.5,0.5,0.6666666666666666,10.0,0.022499999999999992,0.014191155304938663,0.0,0.024999999999999967,0.024999999999999967,0.025000000000000022,0.04999999999999999,10.0,0.04971812148282735,0.056407047177563854,0.007507507507507477,0.007507507507507484,0.008169934640522875,0.09455611073258133,0.1388888888888889,10.0,0.0796577227382181,0.10612987525336616,0.001973684210526322,0.004963235294117657,0.012499999999999983,0.12439047987616099,0.26315789473684215,10.0,0.036274509803921565,0.03868099536973934,0.0,0.003676470588235295,0.01470588235294118,0.06862745098039214,0.0980392156862745,d9_hepatitis,e5_KNeighborsClassifier
0.6,20.0,0.803125,0.07388146177991366,0.625,0.75,0.8125,0.875,0.9375,20.0,0.4735000631552356,0.10315409908990222,0.38461538461538464,0.42857142857142855,0.4482758620689655,0.4666666666666667,0.8160919540229885,20.0,0.4704956501831502,0.16497336886427497,0.38461538461538464,0.4,0.42857142857142855,0.4375,0.9666666666666667,20.0,0.492948717948718,0.08162012717174412,0.38461538461538464,0.46153846153846156,0.48214285714285715,0.5,0.75,10.0,0.040625,0.04431676538788051,0.0,0.0,0.03125,0.0625,0.125,10.0,0.0415738284703802,0.06513093979165015,0.0,0.0022988505747126436,0.014449917898193776,0.03553113553113553,0.19376026272577998,10.0,0.06640911172161172,0.10540994734750452,0.011160714285714274,0.014285714285714263,0.017187499999999994,0.02451923076923076,0.2833333333333333,10.0,0.041025641025641026,0.043616733212789784,0.0,0.016826923076923093,0.019230769230769218,0.05219780219780219,0.14423076923076922,d9_hepatitis,e5_KNeighborsClassifier
0.3,20.0,0.8392857142857142,0.018321042001520602,0.8214285714285714,0.8214285714285714,0.8392857142857142,0.8571428571428571,0.8571428571428571,20.0,0.45625942684766213,0.005416175312666706,0.45098039215686275,0.45098039215686275,0.45625942684766213,0.4615384615384615,0.4615384615384615,20.0,0.4196428571428571,0.009160521000760301,0.4107142857142857,0.4107142857142857,0.4196428571428571,0.42857142857142855,0.42857142857142855,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.01785714285714285,0.0,0.01785714285714285,0.01785714285714285,0.01785714285714285,0.01785714285714285,0.01785714285714285,10.0,0.005279034690799378,0.0,0.005279034690799378,0.005279034690799378,0.005279034690799378,0.005279034690799378,0.005279034690799378,10.0,0.008928571428571425,0.0,0.008928571428571425,0.008928571428571425,0.008928571428571425,0.008928571428571425,0.008928571428571425,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC
0.4,20.0,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,20.0,0.4545454545454546,5.695323946259567e-17,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,20.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC
0.5,20.0,0.8424999999999999,0.018317377426626136,0.8,0.85,0.85,0.85,0.85,20.0,0.4572072072072072,0.0055007139419297555,0.4444444444444445,0.45945945945945943,0.45945945945945943,0.45945945945945943,0.45945945945945943,20.0,0.42124999999999996,0.009158688713313068,0.4,0.425,0.425,0.425,0.425,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.00749999999999999,0.012076147288491185,0.0,0.0,0.0,0.018749999999999975,0.024999999999999967,10.0,0.002252252252252243,0.0036264706572045496,0.0,0.0,0.0,0.005630630630630608,0.007507507507507477,10.0,0.003749999999999995,0.006038073644245592,0.0,0.0,0.0,0.009374999999999988,0.012499999999999983,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC
0.6,20.0,0.84375,0.03206182350266106,0.8125,0.8125,0.84375,0.875,0.875,20.0,0.45747126436781615,0.00943428369733475,0.4482758620689655,0.4482758620689655,0.4574712643678161,0.4666666666666667,0.4666666666666667,20.0,0.421875,0.01603091175133053,0.40625,0.40625,0.421875,0.4375,0.4375,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,10.0,0.009195402298850575,0.0,0.009195402298850575,0.009195402298850575,0.009195402298850575,0.009195402298850575,0.009195402298850575,10.0,0.015625,0.0,0.015625,0.015625,0.015625,0.015625,0.015625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e6_SVC
0.3,20.0,0.5660714285714287,0.06881984295320004,0.4642857142857143,0.5267857142857143,0.5535714285714286,0.6071428571428571,0.7142857142857143,20.0,0.4894120040545511,0.0882889789039607,0.3170731707317073,0.4269005847953216,0.5047619047619047,0.5420531271924461,0.65,20.0,0.5404439929265781,0.0828021571922002,0.3684210526315789,0.49423076923076925,0.5669642857142857,0.59375,0.6785714285714286,20.0,0.5746376811594204,0.14556976551946468,0.2708333333333333,0.4902173913043478,0.6217391304347827,0.6838315217391304,0.8043478260869565,10.0,0.048214285714285716,0.032656825534155255,0.01785714285714285,0.02232142857142856,0.04464285714285712,0.0535714285714286,0.125,10.0,0.04892942675875169,0.045610798907044434,0.0027848130543894345,0.02713191339836074,0.029545760611937075,0.057685692360615,0.16646341463414635,10.0,0.034294797694565504,0.04218025479869018,0.0013368983957219305,0.00520833333333337,0.01934523809523811,0.047038623141564324,0.13502673796791442,10.0,0.0598731884057971,0.07254976780854452,0.0021739130434782483,0.01983695652173917,0.027762681159420266,0.08657155797101453,0.23849637681159422,d9_hepatitis,e7_GaussianProcessClassifier
0.4,20.0,0.5979166666666668,0.08789592962387077,0.4166666666666667,0.5416666666666666,0.5833333333333334,0.6354166666666666,0.75,20.0,0.5051233283305339,0.0874253317906266,0.33333333333333326,0.44270833333333337,0.49742477636215776,0.5575757575757576,0.6666666666666667,20.0,0.5425613418444302,0.07736522265842205,0.375,0.5104895104895104,0.5378472222222223,0.587500734559558,0.6818181818181819,20.0,0.57375,0.12733994081322558,0.3,0.51875,0.55,0.6375,0.825,10.0,0.05625,0.046116549210788865,0.0,0.020833333333333315,0.041666666666666685,0.08333333333333331,0.14583333333333334,10.0,0.047019466165201716,0.04137343813389585,0.002777777777777768,0.012529759588583059,0.04647339996604702,0.06592215833701906,0.13030303030303036,10.0,0.04006179890371068,0.025554197908347127,0.0069342422283599214,0.01953125,0.03891264985014986,0.06372689810189808,0.07528409090909094,10.0,0.06875,0.04218428485690955,0.012499999999999956,0.031250000000000014,0.0625,0.10000000000000002,0.13749999999999996,d9_hepatitis,e7_GaussianProcessClassifier
0.5,20.0,0.5974999999999999,0.07859791077978706,0.45,0.55,0.6,0.65,0.7,20.0,0.47776249171170004,0.09162682147020818,0.33333333333333337,0.38920454545454547,0.4824372759856631,0.561128526645768,0.6011396011396011,20.0,0.5130925018608842,0.085519002684098,0.38461538461538464,0.4404411764705882,0.5236291486291487,0.5833333333333333,0.6363636363636364,20.0,0.529626225490196,0.1432095990493912,0.29411764705882354,0.4019607843137255,0.5441176470588236,0.6568627450980392,0.7647058823529411,10.0,0.04749999999999999,0.03425800798515745,0.0,0.024999999999999967,0.037500000000000006,0.06875,0.1,10.0,0.045822463686381106,0.04333410459650228,0.001904761904761909,0.01654380102655964,0.02415528277597241,0.07141241844936307,0.13333333333333336,10.0,0.04528856152017917,0.034634790060242726,0.007575757575757569,0.01672286047286045,0.04226190476190475,0.0661379419191919,0.10989010989010992,10.0,0.07006740196078431,0.060574027474131695,0.001225490196078427,0.02129289215686274,0.06127450980392157,0.09260110294117647,0.19607843137254902,d9_hepatitis,e7_GaussianProcessClassifier
0.6,20.0,0.61875,0.11630976109646081,0.375,0.546875,0.625,0.6875,0.8125,20.0,0.4817575226705662,0.13103934153872468,0.27272727272727276,0.3533333333333334,0.529004329004329,0.5636363636363637,0.7257142857142858,20.0,0.5095548201798201,0.10891156813627288,0.3333333333333333,0.40681818181818186,0.5481060606060606,0.5879120879120878,0.7083333333333333,20.0,0.5044871794871796,0.18282429556880325,0.23076923076923078,0.31799450549450553,0.5705128205128205,0.6156135531135531,0.7857142857142857,10.0,0.0625,0.04658474953124562,0.0,0.03125,0.0625,0.09375,0.125,10.0,0.08454351928264972,0.04870763190540921,0.0,0.05545454545454546,0.09142857142857143,0.11547619047619047,0.1545893719806763,10.0,0.07210893273393273,0.03506650410676976,0.018849206349206393,0.04498106060606063,0.07907196969696967,0.09530885780885781,0.1138888888888889,10.0,0.11739926739926738,0.055915907223418854,0.045329670329670335,0.07291666666666667,0.12980769230769232,0.1514423076923077,0.21474358974358976,d9_hepatitis,e7_GaussianProcessClassifier
0.3,20.0,0.8392857142857142,0.018321042001520602,0.8214285714285714,0.8214285714285714,0.8392857142857142,0.8571428571428571,0.8571428571428571,20.0,0.45625942684766213,0.005416175312666706,0.45098039215686275,0.45098039215686275,0.45625942684766213,0.4615384615384615,0.4615384615384615,20.0,0.4196428571428571,0.009160521000760301,0.4107142857142857,0.4107142857142857,0.4196428571428571,0.42857142857142855,0.42857142857142855,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.01785714285714285,0.0,0.01785714285714285,0.01785714285714285,0.01785714285714285,0.01785714285714285,0.01785714285714285,10.0,0.005279034690799378,0.0,0.005279034690799378,0.005279034690799378,0.005279034690799378,0.005279034690799378,0.005279034690799378,10.0,0.008928571428571425,0.0,0.008928571428571425,0.008928571428571425,0.008928571428571425,0.008928571428571425,0.008928571428571425,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e8_MLPClassifier
0.4,20.0,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,20.0,0.4545454545454546,5.695323946259567e-17,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,20.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e8_MLPClassifier
0.5,20.0,0.8424999999999999,0.018317377426626136,0.8,0.85,0.85,0.85,0.85,20.0,0.4572072072072072,0.0055007139419297555,0.4444444444444445,0.45945945945945943,0.45945945945945943,0.45945945945945943,0.45945945945945943,20.0,0.42124999999999996,0.009158688713313068,0.4,0.425,0.425,0.425,0.425,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.00749999999999999,0.012076147288491185,0.0,0.0,0.0,0.018749999999999975,0.024999999999999967,10.0,0.002252252252252243,0.0036264706572045496,0.0,0.0,0.0,0.005630630630630608,0.007507507507507477,10.0,0.003749999999999995,0.006038073644245592,0.0,0.0,0.0,0.009374999999999988,0.012499999999999983,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e8_MLPClassifier
0.6,20.0,0.84375,0.03206182350266106,0.8125,0.8125,0.84375,0.875,0.875,20.0,0.45747126436781615,0.00943428369733475,0.4482758620689655,0.4482758620689655,0.4574712643678161,0.4666666666666667,0.4666666666666667,20.0,0.421875,0.01603091175133053,0.40625,0.40625,0.421875,0.4375,0.4375,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,10.0,0.009195402298850575,0.0,0.009195402298850575,0.009195402298850575,0.009195402298850575,0.009195402298850575,0.009195402298850575,10.0,0.015625,0.0,0.015625,0.015625,0.015625,0.015625,0.015625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9_hepatitis,e8_MLPClassifier
0.3,20.0,0.7517857142857143,0.14308018302864378,0.35714285714285715,0.7053571428571428,0.8214285714285714,0.8571428571428571,0.8928571428571429,20.0,0.5675148717769553,0.1292492677341133,0.3571428571428571,0.4615384615384615,0.5130434782608696,0.6800245098039215,0.7565217391304347,20.0,0.5973884341835108,0.15178263541164552,0.4074074074074074,0.48214285714285715,0.6010949834479247,0.725,0.9444444444444444,20.0,0.6185869565217391,0.11731182744341045,0.4782608695652174,0.5,0.6168478260869565,0.7083333333333334,0.8130434782608695,10.0,0.05178571428571428,0.0229764988876414,0.01785714285714285,0.03571428571428571,0.04464285714285715,0.07142857142857142,0.08928571428571425,10.0,0.062323679086671954,0.048865071803277135,0.002774634003869847,0.016200714179437546,0.05670445325168577,0.1095309714795009,0.12173913043478257,10.0,0.07522053364604515,0.08202532279141836,0.0012077294685990392,0.016478174603174606,0.040874872676343266,0.10656702898550724,0.26686507936507936,10.0,0.06291666666666666,0.053597786749125846,0.0,0.018636775362318822,0.05615942028985507,0.0852807971014493,0.1497282608695652,d9_hepatitis,e9_Perceptron
0.4,20.0,0.7479166666666667,0.12424847181570488,0.4166666666666667,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.875,20.0,0.5136201042960163,0.09547318315018877,0.41258741258741255,0.44776670358065707,0.45454545454545453,0.6027421494913755,0.6666666666666667,20.0,0.531575535060989,0.14756698805989804,0.41304347826086957,0.4166666666666667,0.4166666666666667,0.6266968325791855,0.9347826086956521,20.0,0.59375,0.12718485303724364,0.475,0.5,0.5,0.6812500000000001,0.825,10.0,0.018750000000000006,0.018241563245227365,0.0,0.0,0.020833333333333315,0.036458333333333356,0.041666666666666685,10.0,0.0187018327994826,0.034557903046603757,0.0,0.0,0.004686398872445374,0.016982260945109254,0.11162790697674416,10.0,0.029430653975890553,0.08149084389114827,0.0,0.0,0.001699447895100098,0.01040506164587049,0.26086956521739124,10.0,0.018749999999999996,0.023753654689565376,0.0,0.0,0.012500000000000011,0.024999999999999967,0.07500000000000001,d9_hepatitis,e9_Perceptron
0.5,20.0,0.7625,0.15966659341462627,0.3,0.7375,0.825,0.85,0.9,20.0,0.4790269719681485,0.11090420510136909,0.3,0.4444444444444444,0.45945945945945943,0.45945945945945943,0.803921568627451,20.0,0.49499027546241176,0.14709218632333104,0.4,0.42105263157894735,0.425,0.5179379444085327,0.9473684210526316,20.0,0.5307598039215686,0.09157437214452069,0.4117647058823529,0.49754901960784315,0.5,0.5220588235294118,0.803921568627451,10.0,0.042499999999999996,0.04721405158071767,0.0,0.024999999999999967,0.024999999999999967,0.04375000000000002,0.15000000000000002,10.0,0.048657022186433946,0.06551901199181286,0.0,0.007507507507507477,0.007507507507507505,0.07602813852813853,0.16862745098039217,10.0,0.05466253302940609,0.09073729981274005,0.0,0.001973684210526322,0.009191176470588217,0.07008928571428569,0.26780185758513936,10.0,0.04350490196078431,0.0593185923659134,0.0,0.0,0.01470588235294118,0.07628676470588236,0.1568627450980392,d9_hepatitis,e9_Perceptron
