@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r2,test0
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r2,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r3,train
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r3,test0
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r3,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r4,train
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r4,test0
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r4,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r5,train
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r5,test0
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r5,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r6,train
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r6,test0
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r6,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r7,train
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r7,test0
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r7,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r8,train
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r8,test0
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r8,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r9,train
0.4,0.4766666666666667,0.3227990970654628,0.23833333333333334,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r9,test0
0.4,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r9,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r0,train
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r0,test0
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r1,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r1,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r1,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r2,train
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r2,test0
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r2,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r3,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r3,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r3,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r4,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r4,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r4,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r5,train
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r5,test0
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r5,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r6,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r6,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r6,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r7,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r7,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r7,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r8,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r8,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r8,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r9,train
0.5,0.476,0.3224932249322493,0.238,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r9,test0
0.5,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r9,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r0,train
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r0,test0
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r0,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r1,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r1,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r1,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r2,train
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r2,test0
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r2,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r3,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r3,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r3,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r4,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r4,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r4,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r5,train
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r5,test0
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r5,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r6,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r6,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r6,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r7,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r7,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r8,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r8,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r8,test1
0.6,1.0,1.0,1.0,1.0,d10_ringnorm,e7_GaussianProcessClassifier,r9,train
0.6,0.475,0.3220338983050847,0.2375,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r9,test0
0.6,0.48,0.32432432432432434,0.24,0.5,d10_ringnorm,e7_GaussianProcessClassifier,r9,test1
0.3,0.9733333333333334,0.9733226623982927,0.9735099337748344,0.9745222929936306,d10_ringnorm,e8_MLPClassifier,r0,train
0.3,0.72,0.7199908568443052,0.7207516339869281,0.7209249084249084,d10_ringnorm,e8_MLPClassifier,r0,test0
0.3,0.7571428571428571,0.7565685576584757,0.7566461498166579,0.7565033866692843,d10_ringnorm,e8_MLPClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d10_ringnorm,e8_MLPClassifier,r1,train
0.3,0.7285714285714285,0.727769181015073,0.7280356674534487,0.7276103530643632,d10_ringnorm,e8_MLPClassifier,r1,test0
0.3,0.7114285714285714,0.7111432517016809,0.7110817079943808,0.7113095238095238,d10_ringnorm,e8_MLPClassifier,r1,test1
0.3,0.9433333333333334,0.9432570455835068,0.9430261519302615,0.9436773417665137,d10_ringnorm,e8_MLPClassifier,r2,train
0.3,0.7542857142857143,0.7533110411749279,0.7544407894736842,0.7529761904761905,d10_ringnorm,e8_MLPClassifier,r2,test0
0.3,0.76,0.7568238213399503,0.7646701124961994,0.7563561401786592,d10_ringnorm,e8_MLPClassifier,r2,test1
0.3,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,d10_ringnorm,e8_MLPClassifier,r3,train
0.3,0.7457142857142857,0.745112960371816,0.7451872708224201,0.7450508818428716,d10_ringnorm,e8_MLPClassifier,r3,test0
0.3,0.7542857142857143,0.7536341016238868,0.7540322580645161,0.7534340659340659,d10_ringnorm,e8_MLPClassifier,r3,test1
0.3,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,d10_ringnorm,e8_MLPClassifier,r4,train
0.3,0.7542857142857143,0.7542134831460674,0.7545801900656413,0.755080003926573,d10_ringnorm,e8_MLPClassifier,r4,test0
0.3,0.7885714285714286,0.7880107386066004,0.7884539732494099,0.7877747252747254,d10_ringnorm,e8_MLPClassifier,r4,test1
0.3,1.0,1.0,1.0,1.0,d10_ringnorm,e8_MLPClassifier,r5,train
0.3,0.6942857142857143,0.6937231649969331,0.6937763816629037,0.6936813186813187,d10_ringnorm,e8_MLPClassifier,r5,test0
0.3,0.7371428571428571,0.7349270637821463,0.7384937934706646,0.7344982166813914,d10_ringnorm,e8_MLPClassifier,r5,test1
0.3,0.95,0.9499059344769623,0.9497863247863247,0.9500467685181061,d10_ringnorm,e8_MLPClassifier,r6,train
0.3,0.7228571428571429,0.7228005715452133,0.723314606741573,0.7237165014233827,d10_ringnorm,e8_MLPClassifier,r6,test0
0.3,0.7685714285714286,0.7685695393431784,0.7700500638068126,0.7699175824175825,d10_ringnorm,e8_MLPClassifier,r6,test1
0.3,0.93,0.9299618681282031,0.9299999999999999,0.930938488263329,d10_ringnorm,e8_MLPClassifier,r7,train
0.3,0.7914285714285715,0.7890713359916123,0.7957628256782165,0.7882431857596283,d10_ringnorm,e8_MLPClassifier,r7,test0
0.3,0.78,0.779205138498595,0.7801932367149759,0.7788461538461539,d10_ringnorm,e8_MLPClassifier,r7,test1
0.3,0.9933333333333333,0.9933187831277004,0.9933187831277004,0.9933187831277004,d10_ringnorm,e8_MLPClassifier,r8,train
0.3,0.7485714285714286,0.747904662126768,0.7480753480753481,0.7477831222800301,d10_ringnorm,e8_MLPClassifier,r8,test0
0.3,0.7428571428571429,0.7425545130602503,0.742483660130719,0.7426739926739927,d10_ringnorm,e8_MLPClassifier,r8,test1
0.3,0.9933333333333333,0.9933187831277004,0.9933187831277004,0.9933187831277004,d10_ringnorm,e8_MLPClassifier,r9,train
0.3,0.7142857142857143,0.7142763845350052,0.7162981162981163,0.7160433231896861,d10_ringnorm,e8_MLPClassifier,r9,test0
0.3,0.7085714285714285,0.7085714285714286,0.7097069597069597,0.7097069597069597,d10_ringnorm,e8_MLPClassifier,r9,test1
0.4,0.8875,0.8874824191279889,0.8881052420968387,0.8887371928154513,d10_ringnorm,e8_MLPClassifier,r0,train
0.4,0.7266666666666667,0.7265572895824997,0.7266666666666667,0.7270299145299146,d10_ringnorm,e8_MLPClassifier,r0,test0
0.4,0.76,0.7598292118840064,0.7598559935997156,0.7604115629593338,d10_ringnorm,e8_MLPClassifier,r0,test1
0.4,1.0,1.0,1.0,1.0,d10_ringnorm,e8_MLPClassifier,r1,train
0.4,0.7433333333333333,0.7415384615384615,0.7440476190476191,0.7410583047525723,d10_ringnorm,e8_MLPClassifier,r1,test0
0.4,0.7166666666666667,0.7165123233760602,0.7165429574647761,0.7168803418803419,d10_ringnorm,e8_MLPClassifier,r1,test1
0.4,0.985,0.9849864878390551,0.984771573604061,0.9856459330143541,d10_ringnorm,e8_MLPClassifier,r2,train
0.4,0.7533333333333333,0.7530589543937709,0.7529798968155132,0.7532051282051282,d10_ringnorm,e8_MLPClassifier,r2,test0
0.4,0.73,0.7284036168143868,0.7301294731163459,0.7280076611286803,d10_ringnorm,e8_MLPClassifier,r2,test1
0.4,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,d10_ringnorm,e8_MLPClassifier,r3,train
0.4,0.7266666666666667,0.7263626251390434,0.7262905162064826,0.726693688477128,d10_ringnorm,e8_MLPClassifier,r3,test0
0.4,0.7866666666666666,0.7864293659621803,0.7863369507205124,0.7865918803418803,d10_ringnorm,e8_MLPClassifier,r3,test1
0.4,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,d10_ringnorm,e8_MLPClassifier,r4,train
0.4,0.7466666666666667,0.7461137588526123,0.7461137588526123,0.7461137588526123,d10_ringnorm,e8_MLPClassifier,r4,test0
0.4,0.8,0.799777530589544,0.799679772282512,0.7999465811965812,d10_ringnorm,e8_MLPClassifier,r4,test1
0.4,0.9925,0.9924830398586812,0.9926065162907268,0.9923720534081515,d10_ringnorm,e8_MLPClassifier,r5,train
0.4,0.7,0.6993452407465146,0.6995008022820467,0.6992521367521367,d10_ringnorm,e8_MLPClassifier,r5,test0
0.4,0.7466666666666667,0.746384872080089,0.7462985194077632,0.746737339094027,d10_ringnorm,e8_MLPClassifier,r5,test1
0.4,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,d10_ringnorm,e8_MLPClassifier,r6,train
0.4,0.7033333333333334,0.7032509030286191,0.7036806543385491,0.7040889047258474,d10_ringnorm,e8_MLPClassifier,r6,test0
0.4,0.8066666666666666,0.806451612903226,0.8063511830635118,0.8066239316239316,d10_ringnorm,e8_MLPClassifier,r6,test1
0.4,0.95,0.949938674876724,0.949718574108818,0.9503494576517448,d10_ringnorm,e8_MLPClassifier,r7,train
0.4,0.76,0.7581836908333706,0.761235828176521,0.7576054518729678,d10_ringnorm,e8_MLPClassifier,r7,test0
0.4,0.77,0.7688674505074866,0.7707070707070707,0.7684294871794872,d10_ringnorm,e8_MLPClassifier,r7,test1
0.4,0.995,0.9949919871794872,0.9948186528497409,0.9952153110047847,d10_ringnorm,e8_MLPClassifier,r8,train
0.4,0.73,0.7281118881118882,0.7305194805194806,0.727695871007973,d10_ringnorm,e8_MLPClassifier,r8,test0
0.4,0.72,0.7181964573268922,0.7207792207792207,0.717948717948718,d10_ringnorm,e8_MLPClassifier,r8,test1
0.4,0.9625,0.9624603487433602,0.9622348939575831,0.9629875497883214,d10_ringnorm,e8_MLPClassifier,r9,train
0.4,0.7033333333333334,0.7033300370004112,0.7051613478338385,0.7050242750879694,d10_ringnorm,e8_MLPClassifier,r9,test0
0.4,0.73,0.7297567811029928,0.7343434343434343,0.7323717948717949,d10_ringnorm,e8_MLPClassifier,r9,test1
0.5,0.956,0.9559823929571829,0.9560952975247603,0.9569726991455458,d10_ringnorm,e8_MLPClassifier,r0,train
0.5,0.74,0.7394956636047387,0.7395920200141125,0.739423076923077,d10_ringnorm,e8_MLPClassifier,r0,test0
0.5,0.728,0.724025974025974,0.7319423217489534,0.7239078837641927,d10_ringnorm,e8_MLPClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d10_ringnorm,e8_MLPClassifier,r1,train
0.5,0.72,0.7199283016452211,0.7204404327507842,0.7208929373276027,d10_ringnorm,e8_MLPClassifier,r1,test0
0.5,0.708,0.7076210769156827,0.7075725542955986,0.7076923076923076,d10_ringnorm,e8_MLPClassifier,r1,test1
0.5,0.99,0.989988426621174,0.9897540983606558,0.9904214559386972,d10_ringnorm,e8_MLPClassifier,r2,train
0.5,0.74,0.7387921750172799,0.740294554615335,0.7384615384615385,d10_ringnorm,e8_MLPClassifier,r2,test0
0.5,0.736,0.7339396284829721,0.7368078599778776,0.7334659054461479,d10_ringnorm,e8_MLPClassifier,r2,test1
0.5,0.97,0.9699797062814461,0.9698540706605223,0.9707353436252585,d10_ringnorm,e8_MLPClassifier,r3,train
0.5,0.768,0.7676282051282051,0.7675059260682939,0.7678491243825774,d10_ringnorm,e8_MLPClassifier,r3,test0
0.5,0.772,0.7719963519416311,0.7729194695368057,0.7730769230769231,d10_ringnorm,e8_MLPClassifier,r3,test1
0.5,0.992,0.9919871794871795,0.9918454316794566,0.9921608233540133,d10_ringnorm,e8_MLPClassifier,r4,train
0.5,0.76,0.7600000000000001,0.7617550837128745,0.7617550837128745,d10_ringnorm,e8_MLPClassifier,r4,test0
0.5,0.784,0.782608695652174,0.7857142857142858,0.782051282051282,d10_ringnorm,e8_MLPClassifier,r4,test1
0.5,0.99,0.9899823288280527,0.9899038461538462,0.9900687731448083,d10_ringnorm,e8_MLPClassifier,r5,train
0.5,0.72,0.7198386270491803,0.7234907120743035,0.7221153846153846,d10_ringnorm,e8_MLPClassifier,r5,test0
0.5,0.752,0.751984126984127,0.7545787545787546,0.7541214959266149,d10_ringnorm,e8_MLPClassifier,r5,test1
0.5,0.984,0.9839792370912703,0.9837632704039967,0.9843216467080267,d10_ringnorm,e8_MLPClassifier,r6,train
0.5,0.76,0.758749356664951,0.7600930172469478,0.7582911027006223,d10_ringnorm,e8_MLPClassifier,r6,test0
0.5,0.748,0.7475111816476698,0.7476104945795112,0.7474358974358974,d10_ringnorm,e8_MLPClassifier,r6,test1
0.5,0.96,0.9599589980139662,0.9597438975590236,0.9604514339761778,d10_ringnorm,e8_MLPClassifier,r7,train
0.5,0.748,0.7468293388629021,0.7478070175438596,0.7464558342420937,d10_ringnorm,e8_MLPClassifier,r7,test0
0.5,0.76,0.7584541062801933,0.7613636363636364,0.7580128205128205,d10_ringnorm,e8_MLPClassifier,r7,test1
0.5,0.988,0.9879767229356033,0.9879767229356033,0.9879767229356033,d10_ringnorm,e8_MLPClassifier,r8,train
0.5,0.72,0.7181964573268921,0.7200725905761877,0.7178138430944898,d10_ringnorm,e8_MLPClassifier,r8,test0
0.5,0.748,0.7468293388629019,0.7483689684128931,0.746474358974359,d10_ringnorm,e8_MLPClassifier,r8,test1
0.5,0.966,0.9659693724351917,0.9657672364125216,0.9665512432068484,d10_ringnorm,e8_MLPClassifier,r9,train
0.5,0.748,0.7479959679354868,0.7501284026707755,0.749919815254346,d10_ringnorm,e8_MLPClassifier,r9,test0
0.5,0.68,0.678683889210205,0.6886854583772393,0.6836538461538462,d10_ringnorm,e8_MLPClassifier,r9,test1
0.6,0.995,0.994992641965555,0.9948275862068965,0.9952076677316294,d10_ringnorm,e8_MLPClassifier,r0,train
0.6,0.695,0.6909123153707786,0.6983608258118061,0.6915064102564102,d10_ringnorm,e8_MLPClassifier,r0,test0
0.6,0.71,0.705762987012987,0.7129370266625168,0.7057644110275689,d10_ringnorm,e8_MLPClassifier,r0,test1
0.6,0.89,0.8899889988998899,0.8929483818427246,0.8921085148779375,d10_ringnorm,e8_MLPClassifier,r1,train
0.6,0.755,0.7548467792370231,0.755,0.7556390977443609,d10_ringnorm,e8_MLPClassifier,r1,test0
0.6,0.705,0.7044014128610436,0.7111687519072323,0.7079326923076923,d10_ringnorm,e8_MLPClassifier,r1,test1
0.6,0.9833333333333333,0.9833214730475004,0.9831649831649831,0.9840255591054313,d10_ringnorm,e8_MLPClassifier,r2,train
0.6,0.73,0.7282608695652174,0.7309253246753247,0.7279647435897436,d10_ringnorm,e8_MLPClassifier,r2,test0
0.6,0.73,0.7290244881573665,0.7293739322681138,0.7288220551378446,d10_ringnorm,e8_MLPClassifier,r2,test1
0.6,0.9766666666666667,0.9766539560427344,0.9765997399971111,0.9774910665583151,d10_ringnorm,e8_MLPClassifier,r3,train
0.6,0.81,0.8098288459613652,0.8097809780978098,0.8105263157894738,d10_ringnorm,e8_MLPClassifier,r3,test0
0.6,0.785,0.7847363019699132,0.7846561905715144,0.7848557692307692,d10_ringnorm,e8_MLPClassifier,r3,test1
0.6,0.865,0.8649996249989583,0.8664529914529915,0.8665549754539079,d10_ringnorm,e8_MLPClassifier,r4,train
0.6,0.785,0.7843476516462298,0.7845242874347651,0.7842105263157895,d10_ringnorm,e8_MLPClassifier,r4,test0
0.6,0.77,0.7699769976997699,0.7721798474508229,0.7716346153846154,d10_ringnorm,e8_MLPClassifier,r4,test1
0.6,0.995,0.994991304347826,0.9949252136752137,0.9950629515423406,d10_ringnorm,e8_MLPClassifier,r5,train
0.6,0.705,0.7048155096935584,0.7084887589474745,0.7071314102564102,d10_ringnorm,e8_MLPClassifier,r5,test0
0.6,0.73,0.7297567811029926,0.7297729772977297,0.7303258145363408,d10_ringnorm,e8_MLPClassifier,r5,test1
0.6,0.985,0.9849849432347437,0.9847605708950247,0.9854782870055994,d10_ringnorm,e8_MLPClassifier,r6,train
0.6,0.745,0.7442262845106448,0.7443797671617824,0.744110275689223,d10_ringnorm,e8_MLPClassifier,r6,test0
0.6,0.785,0.7843476516462299,0.7849964827655511,0.7840544871794872,d10_ringnorm,e8_MLPClassifier,r6,test1
0.6,0.8516666666666667,0.8516464741034195,0.8546875,0.853775422738253,d10_ringnorm,e8_MLPClassifier,r7,train
0.6,0.75,0.7493734335839599,0.7493734335839599,0.7493734335839599,d10_ringnorm,e8_MLPClassifier,r7,test0
0.6,0.82,0.8200000000000001,0.8213141025641025,0.8213141025641025,d10_ringnorm,e8_MLPClassifier,r7,test1
0.6,0.9883333333333333,0.9883161645862949,0.9881535038932147,0.9885284589952243,d10_ringnorm,e8_MLPClassifier,r8,train
0.6,0.75,0.7487689679429204,0.7497731626171993,0.7483709273182957,d10_ringnorm,e8_MLPClassifier,r8,test0
0.6,0.75,0.748389694041868,0.7512175324675325,0.7479967948717949,d10_ringnorm,e8_MLPClassifier,r8,test1
0.6,0.9833333333333333,0.9833019781589875,0.9833019781589875,0.9833019781589875,d10_ringnorm,e8_MLPClassifier,r9,train
0.6,0.705,0.7049926248156204,0.7072460859092733,0.7070175438596491,d10_ringnorm,e8_MLPClassifier,r9,test0
0.6,0.725,0.724938111074992,0.7275148226308914,0.7267628205128205,d10_ringnorm,e8_MLPClassifier,r9,test1
0.3,0.7433333333333333,0.735064398848505,0.7606946624803768,0.7366932430626698,d10_ringnorm,e9_Perceptron,r0,train
0.3,0.6742857142857143,0.6622765438786564,0.6890288829944002,0.6678113553113554,d10_ringnorm,e9_Perceptron,r0,test0
0.3,0.6771428571428572,0.6624591409137073,0.6956439393939394,0.669006249795491,d10_ringnorm,e9_Perceptron,r0,test1
0.3,0.6766666666666666,0.6670442453574984,0.6858101536666018,0.6701928644603804,d10_ringnorm,e9_Perceptron,r1,train
0.3,0.66,0.6445366174223996,0.6757575757575758,0.6518274925558719,d10_ringnorm,e9_Perceptron,r1,test0
0.3,0.6714285714285714,0.6672976301672191,0.6735752170534779,0.6680402930402931,d10_ringnorm,e9_Perceptron,r1,test1
0.3,0.6866666666666666,0.6830606006114008,0.688,0.6831766959155494,d10_ringnorm,e9_Perceptron,r2,train
0.3,0.6714285714285714,0.6648598239785511,0.6768130002425419,0.6668956043956045,d10_ringnorm,e9_Perceptron,r2,test0
0.3,0.6971428571428572,0.6873314455231931,0.7100941932224187,0.6904878767056052,d10_ringnorm,e9_Perceptron,r2,test1
0.3,0.73,0.726274288932695,0.7337907533615766,0.7261369204044363,d10_ringnorm,e9_Perceptron,r3,train
0.3,0.6657142857142857,0.6572504708097928,0.6719805743243243,0.6599096888190832,d10_ringnorm,e9_Perceptron,r3,test0
0.3,0.68,0.6721969494246722,0.6882038288288288,0.674908424908425,d10_ringnorm,e9_Perceptron,r3,test1
0.3,0.6366666666666667,0.6327452015408979,0.6364258347016968,0.6332234644336555,d10_ringnorm,e9_Perceptron,r4,train
0.3,0.6085714285714285,0.6050604969895643,0.6074999999999999,0.6055266516148032,d10_ringnorm,e9_Perceptron,r4,test0
0.3,0.5914285714285714,0.5893333333333333,0.5903270519124781,0.5895146520146519,d10_ringnorm,e9_Perceptron,r4,test1
0.3,0.7033333333333334,0.6982334791306412,0.7078133730676104,0.6987884726738229,d10_ringnorm,e9_Perceptron,r5,train
0.3,0.6571428571428571,0.6516373046680601,0.6600697292863003,0.6531593406593407,d10_ringnorm,e9_Perceptron,r5,test0
0.3,0.6285714285714286,0.6195143162964944,0.6316601774878109,0.6228199339026864,d10_ringnorm,e9_Perceptron,r5,test1
0.3,0.6333333333333333,0.6291134688005754,0.6331428571428571,0.629726960937152,d10_ringnorm,e9_Perceptron,r6,train
0.3,0.5971428571428572,0.5920779639441556,0.5961097626752967,0.5932888321717221,d10_ringnorm,e9_Perceptron,r6,test0
0.3,0.6428571428571429,0.6362986424587043,0.6459086993970715,0.638507326007326,d10_ringnorm,e9_Perceptron,r6,test1
0.3,0.7233333333333334,0.7137108364472549,0.7404931669637551,0.7163378023250635,d10_ringnorm,e9_Perceptron,r7,train
0.3,0.6885714285714286,0.6767250510545628,0.704059829059829,0.6812440692385721,d10_ringnorm,e9_Perceptron,r7,test0
0.3,0.7428571428571429,0.7339616904834296,0.7643921683226184,0.7367216117216118,d10_ringnorm,e9_Perceptron,r7,test1
0.3,0.6766666666666666,0.6716724396655798,0.6791666666666667,0.6723753953053316,d10_ringnorm,e9_Perceptron,r8,train
0.3,0.7085714285714285,0.7003424657534247,0.72,0.7024639246097968,d10_ringnorm,e9_Perceptron,r8,test0
0.3,0.66,0.6454081849836963,0.6762599419503186,0.6529304029304029,d10_ringnorm,e9_Perceptron,r8,test1
