@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.6,0.007500000000000007,0.007004024679740317,0.002171144773698952,0.00966276455864612,d8_segment,e2_DecisionTreeClassifier,r2
0.6,0.007500000000000007,0.006489415336262017,0.004167840574860249,0.008438976876129267,d8_segment,e2_DecisionTreeClassifier,r3
0.6,0.014999999999999958,0.013961928336008012,0.014855832179615114,0.013143793291161998,d8_segment,e2_DecisionTreeClassifier,r4
0.6,0.0050000000000000044,0.0031329828183015995,0.001971687316514925,0.003915406183022385,d8_segment,e2_DecisionTreeClassifier,r5
0.6,0.019999999999999962,0.020184766233435902,0.019437195901719995,0.020547971196638815,d8_segment,e2_DecisionTreeClassifier,r6
0.6,0.0025000000000000022,0.002447469611648767,0.003407915293279551,0.002218962785050682,d8_segment,e2_DecisionTreeClassifier,r7
0.6,0.014999999999999958,0.013688240555451647,0.014508611727744147,0.013244413495900664,d8_segment,e2_DecisionTreeClassifier,r8
0.6,0.0,0.00045482542131602965,0.00018410708065874637,0.0004621557736129711,d8_segment,e2_DecisionTreeClassifier,r9
0.3,0.0028571428571428636,0.000926567707970477,0.00013257354974824387,0.0014880952380952328,d8_segment,e3_AdaBoostClassifier,r0
0.3,0.001428571428571418,0.00037417457514932195,0.00028571428571427804,0.0014880952380952328,d8_segment,e3_AdaBoostClassifier,r1
0.3,0.001428571428571418,0.0005479146180700223,0.00015428818289661694,0.0014880952380952328,d8_segment,e3_AdaBoostClassifier,r2
0.3,0.002857142857142836,0.001402290497530545,8.879053629481937e-05,0.0029761904761904656,d8_segment,e3_AdaBoostClassifier,r3
0.3,0.0028571428571428636,0.000926567707970477,0.00013257354974824387,0.0014880952380952328,d8_segment,e3_AdaBoostClassifier,r4
0.3,0.0014285714285714457,0.00010106572431739513,0.00019309128140940213,0.0,d8_segment,e3_AdaBoostClassifier,r5
0.3,0.004285714285714282,0.0022726236018730805,2.3810657650336076e-05,0.004464285714285698,d8_segment,e3_AdaBoostClassifier,r6
0.3,0.0,0.00035772393513636147,0.0011708642148770265,0.0,d8_segment,e3_AdaBoostClassifier,r7
0.3,0.0,0.00029064470416736987,0.00021969265793964077,0.0,d8_segment,e3_AdaBoostClassifier,r8
0.3,0.001428571428571418,0.0011295848233469075,0.00028571428571427804,0.0014880952380952328,d8_segment,e3_AdaBoostClassifier,r9
0.4,0.0,0.0005436258993424814,0.00025615549414723104,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r0
0.4,0.0,0.0005436258993424814,0.00025615549414723104,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r1
0.4,0.003333333333333327,0.0014229597562931129,0.0004098487906355752,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r2
0.4,0.003333333333333327,0.0014229597562931129,0.0004098487906355752,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r3
0.4,0.003333333333333327,0.0014229597562931129,0.0004098487906355752,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r4
0.4,0.0,0.0001919433970865303,0.00196297954918645,0.001831501831501825,d8_segment,e3_AdaBoostClassifier,r5
0.4,0.0016666666666667052,0.002717326246738011,0.005161366872330292,0.0,d8_segment,e3_AdaBoostClassifier,r6
0.4,0.003333333333333327,0.0006652501365192465,0.0012124797511536556,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r7
0.4,0.0,0.0005436258993424814,0.00025615549414723104,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r8
0.4,0.0,0.0005436258993424814,0.00025615549414723104,0.0017421602787456303,d8_segment,e3_AdaBoostClassifier,r9
0.5,0.006000000000000005,0.001430817010232427,0.00027576002152271406,0.0021008403361344463,d8_segment,e3_AdaBoostClassifier,r0
0.5,0.0,0.0004036504036503963,0.0003059324288374743,0.0,d8_segment,e3_AdaBoostClassifier,r1
0.5,0.0,0.0021008403361344463,0.0,0.00408163265306119,d8_segment,e3_AdaBoostClassifier,r2
0.5,0.0020000000000000018,0.0007840156071601545,0.0002140181915462891,0.0021008403361344463,d8_segment,e3_AdaBoostClassifier,r3
0.5,0.0,0.00028169348190931753,0.002254991571479459,0.002040816326530581,d8_segment,e3_AdaBoostClassifier,r4
0.5,0.0040000000000000036,0.002400538661212287,0.002370478777245416,0.002232142857142849,d8_segment,e3_AdaBoostClassifier,r5
0.5,0.0020000000000000018,0.0015920427246151614,0.0003990422984836428,0.0021008403361344463,d8_segment,e3_AdaBoostClassifier,r6
0.5,0.0,0.0004036504036503963,0.0003059324288374743,0.0,d8_segment,e3_AdaBoostClassifier,r7
0.5,0.0040000000000000036,0.0028109145756204656,0.0004899352664715639,0.004201680672268893,d8_segment,e3_AdaBoostClassifier,r8
0.5,0.0020000000000000018,0.002505217049939057,0.002407968397326904,0.0021008403361344463,d8_segment,e3_AdaBoostClassifier,r9
0.6,0.0025000000000000022,0.00015306122448979775,0.00011608110199656796,0.0,d8_segment,e3_AdaBoostClassifier,r0
0.6,0.0025000000000000022,0.00020033931530574756,0.00011446886446889182,9.448223733940497e-05,d8_segment,e3_AdaBoostClassifier,r1
0.6,0.0,0.0012987012987012991,0.0,0.0025510204081632404,d8_segment,e3_AdaBoostClassifier,r2
0.6,0.0050000000000000044,0.0016521018384968444,0.00023054996646545978,0.0026455026455026454,d8_segment,e3_AdaBoostClassifier,r3
0.6,0.0,0.0023979591836734704,0.0024349393061666724,0.0025510204081632404,d8_segment,e3_AdaBoostClassifier,r4
0.6,0.0025000000000000022,0.0007771321001800724,0.0008225737731268057,0.0,d8_segment,e3_AdaBoostClassifier,r5
0.6,0.0025000000000000022,0.0004304694073218873,0.0003564946849883288,0.0,d8_segment,e3_AdaBoostClassifier,r6
0.6,0.0025000000000000022,0.0012987012987012991,0.0025510204081632404,0.0,d8_segment,e3_AdaBoostClassifier,r7
0.6,0.007500000000000007,0.003201277053604512,0.00034343995004507133,0.005291005291005263,d8_segment,e3_AdaBoostClassifier,r8
0.6,0.0050000000000000044,0.0016521018384968444,0.00023054996646545978,0.0026455026455026454,d8_segment,e3_AdaBoostClassifier,r9
0.3,0.010000000000000009,0.013267078830252632,0.004028092946796513,0.008704687375973463,d8_segment,e4_GaussianNB,r0
0.3,0.0,0.000498560504803125,0.0007460503303297061,0.0037164347814026,d8_segment,e4_GaussianNB,r1
0.3,0.018571428571428572,0.021622895677538,0.018549319172980805,0.020183132841812,d8_segment,e4_GaussianNB,r2
0.3,0.005714285714285727,0.008089214421893587,0.0025389834412856693,0.006099455337571336,d8_segment,e4_GaussianNB,r3
0.3,0.018571428571428572,0.020632181238481595,0.013205828255662133,0.0184716674645789,d8_segment,e4_GaussianNB,r4
0.3,0.008571428571428619,0.011119219904038191,0.026749144439401296,0.009693843716842288,d8_segment,e4_GaussianNB,r5
0.3,0.0071428571428571175,0.006864697176857393,0.004943703148617251,0.007942718352224098,d8_segment,e4_GaussianNB,r6
0.3,0.0,0.0005021431672477261,0.004682442098836448,0.0006519294988395208,d8_segment,e4_GaussianNB,r7
0.3,0.018571428571428572,0.02157981573932144,0.01626759702662417,0.018577562928090152,d8_segment,e4_GaussianNB,r8
0.3,0.008571428571428563,0.010217852823271645,0.01115621541237638,0.009286635052198566,d8_segment,e4_GaussianNB,r9
0.4,0.016666666666666663,0.013040618427816009,0.01303051400369426,0.014889859026565644,d8_segment,e4_GaussianNB,r0
0.4,0.0050000000000000044,0.0039462556998054454,7.455919218501972e-05,0.002909519545871042,d8_segment,e4_GaussianNB,r1
0.4,0.010000000000000009,0.008982431730567009,0.014341666602699754,0.010032649783357328,d8_segment,e4_GaussianNB,r2
0.4,0.00666666666666671,0.006446278964168384,0.002869983352221994,0.0077674294092596186,d8_segment,e4_GaussianNB,r3
0.4,0.008333333333333304,0.009975921422406442,0.015309797887535725,0.006253847804492008,d8_segment,e4_GaussianNB,r4
0.4,0.00833333333333336,0.012113953499160945,0.0036224146414574054,0.0060675654605325535,d8_segment,e4_GaussianNB,r5
0.4,0.003333333333333355,0.004955401844802698,0.004827264278262855,0.0052618177000208766,d8_segment,e4_GaussianNB,r6
0.4,0.00833333333333336,0.00547477245890865,0.010558842596123275,0.0065227957840025,d8_segment,e4_GaussianNB,r7
0.4,0.008333333333333304,0.008356503234202894,0.004640138081051737,0.007290075652781336,d8_segment,e4_GaussianNB,r8
0.4,0.0050000000000000044,0.006431049672057543,0.00816456467141391,0.006597753860144551,d8_segment,e4_GaussianNB,r9
0.5,0.025999999999999968,0.020797514540535522,0.0345234329798495,0.01993926840450344,d8_segment,e4_GaussianNB,r0
0.5,0.025999999999999968,0.026292291122450795,0.024776856127896207,0.025775337474042814,d8_segment,e4_GaussianNB,r1
0.5,0.0020000000000000018,0.0017774822454079131,0.007097531200126406,0.00033128771151419434,d8_segment,e4_GaussianNB,r2
0.5,0.008000000000000007,0.008533393698737513,0.010992380917192957,0.007641846872314395,d8_segment,e4_GaussianNB,r3
0.5,0.006000000000000005,0.006907257605203221,0.008869125170767767,0.008237953133024445,d8_segment,e4_GaussianNB,r4
0.5,0.0040000000000000036,0.00818888448329158,0.0033470665657854837,0.005129447696262668,d8_segment,e4_GaussianNB,r5
0.5,0.02799999999999997,0.03215232647345345,0.04019903471881875,0.025790150102712073,d8_segment,e4_GaussianNB,r6
0.5,0.007999999999999952,0.010230939612942913,0.0009009171018615203,0.0082640505670597,d8_segment,e4_GaussianNB,r7
0.5,0.010000000000000009,0.009972855645227374,0.01946729191086416,0.008979684747576988,d8_segment,e4_GaussianNB,r8
0.5,0.02400000000000002,0.02384582407061059,0.014578667037603077,0.022301378621833567,d8_segment,e4_GaussianNB,r9
0.6,0.0025000000000000022,0.0009913876450783343,0.013437158807077354,0.0009814492823563836,d8_segment,e4_GaussianNB,r0
0.6,0.04999999999999999,0.05738299526649571,0.0638595977699215,0.048641835752514295,d8_segment,e4_GaussianNB,r1
0.6,0.0,0.0006196968671204894,0.0028039635182492972,5.891262567070399e-05,d8_segment,e4_GaussianNB,r2
0.6,0.0050000000000000044,0.006332566241647131,0.012339670563354777,0.002313919652629337,d8_segment,e4_GaussianNB,r3
0.6,0.007500000000000007,0.01393885948996787,0.003968220016162427,0.00966132231029726,d8_segment,e4_GaussianNB,r4
0.6,0.015000000000000013,0.018634070730411234,0.01813824319428664,0.01591604803904184,d8_segment,e4_GaussianNB,r5
0.6,0.007500000000000007,0.011301710266362452,0.005332210656687986,0.007593501112870549,d8_segment,e4_GaussianNB,r6
0.6,0.024999999999999967,0.0306672932971222,0.04440124167946746,0.02490080368278369,d8_segment,e4_GaussianNB,r7
0.6,0.0050000000000000044,0.004409625251440452,0.002268995372443683,0.005352500287348572,d8_segment,e4_GaussianNB,r8
0.6,0.0025000000000000022,0.006941027005517741,0.0012969859413087814,0.003246246502642547,d8_segment,e4_GaussianNB,r9
0.3,0.021428571428571408,0.02066582545296719,0.01851882173897662,0.01913432688807898,d8_segment,e5_KNeighborsClassifier,r0
0.3,0.030000000000000027,0.031794793056500015,0.03295060630100993,0.02845008728302212,d8_segment,e5_KNeighborsClassifier,r1
0.3,0.037142857142857144,0.036416391593995956,0.036176243142850506,0.03651053583880026,d8_segment,e5_KNeighborsClassifier,r2
0.3,0.004285714285714282,0.005274303453623341,0.005415005693330532,0.005703004264971112,d8_segment,e5_KNeighborsClassifier,r3
0.3,0.01571428571428568,0.013544838682526372,0.012589293546880542,0.015102099097095423,d8_segment,e5_KNeighborsClassifier,r4
0.3,0.004285714285714282,0.006205453942059513,0.011770296629271648,0.010327502095778651,d8_segment,e5_KNeighborsClassifier,r5
0.3,0.01571428571428568,0.015269599452564453,0.015929082434474495,0.013923911377812181,d8_segment,e5_KNeighborsClassifier,r6
0.3,0.021428571428571463,0.01950269364722601,0.017955408086893054,0.020675962379776036,d8_segment,e5_KNeighborsClassifier,r7
0.3,0.004285714285714282,0.002874079364817761,0.002727527879684777,0.0038698104451426185,d8_segment,e5_KNeighborsClassifier,r8
0.3,0.004285714285714282,0.00466297904513846,0.0034682956140674737,0.0043041677982375015,d8_segment,e5_KNeighborsClassifier,r9
0.4,0.03166666666666662,0.03292788794348128,0.03215048840048834,0.030537959663087977,d8_segment,e5_KNeighborsClassifier,r0
0.4,0.003333333333333355,0.003248450336485409,0.0004292372670158806,0.0029833263553886713,d8_segment,e5_KNeighborsClassifier,r1
0.4,0.021666666666666667,0.022797451763081067,0.020531184073504016,0.01866117068768447,d8_segment,e5_KNeighborsClassifier,r2
0.4,0.008333333333333304,0.008547863860903171,0.01008450138067668,0.010655632987244701,d8_segment,e5_KNeighborsClassifier,r3
0.4,0.0016666666666666496,0.0027940880490543996,0.0046585194228433435,0.0024459073106482543,d8_segment,e5_KNeighborsClassifier,r4
0.4,0.033333333333333326,0.031003524366016944,0.030819848484658685,0.02741031388908799,d8_segment,e5_KNeighborsClassifier,r5
0.4,0.0,0.0019489913510276624,0.001509041696512059,0.003068032182301228,d8_segment,e5_KNeighborsClassifier,r6
0.4,0.0033333333333332993,0.003845903556077057,0.005448717948717929,0.00596660204946009,d8_segment,e5_KNeighborsClassifier,r7
0.4,0.00666666666666671,0.006356796132439557,0.007179828902008301,0.00824917545762005,d8_segment,e5_KNeighborsClassifier,r8
0.4,0.0016666666666666496,0.0004350900672496216,0.0006342002864728191,0.002421657262611232,d8_segment,e5_KNeighborsClassifier,r9
0.5,0.010000000000000009,0.008396214181360218,0.0043979931908131875,0.009438830348705907,d8_segment,e5_KNeighborsClassifier,r0
0.5,0.0020000000000000018,0.0021008616057280327,0.0032931712781445466,0.0025646967074337557,d8_segment,e5_KNeighborsClassifier,r1
0.5,0.016000000000000014,0.018053136291495353,0.018555849286746307,0.015489334980504033,d8_segment,e5_KNeighborsClassifier,r2
0.5,0.013999999999999957,0.013495804774372289,0.01173012889602748,0.01427863772359761,d8_segment,e5_KNeighborsClassifier,r3
0.5,0.0020000000000000018,0.003920069364054979,0.006008441663475972,0.004929025815029686,d8_segment,e5_KNeighborsClassifier,r4
0.5,0.01200000000000001,0.013298424726259084,0.012832521262143015,0.013922427138973514,d8_segment,e5_KNeighborsClassifier,r5
0.5,0.006000000000000005,0.006290663147979603,0.007619502925918231,0.0032083482413989284,d8_segment,e5_KNeighborsClassifier,r6
0.5,0.008000000000000007,0.006932959520322968,0.007771707167715636,0.005852371188341754,d8_segment,e5_KNeighborsClassifier,r7
0.5,0.006000000000000005,0.007510612282115414,0.005973354100283879,0.008062303035807017,d8_segment,e5_KNeighborsClassifier,r8
0.5,0.008000000000000007,0.008184185272916089,0.007445876727106837,0.010598619811043264,d8_segment,e5_KNeighborsClassifier,r9
0.6,0.012500000000000011,0.013328257276617683,0.016158493636941884,0.010040759445291036,d8_segment,e5_KNeighborsClassifier,r0
0.6,0.010000000000000009,0.013747511981112626,0.015581839316177515,0.010947657717014947,d8_segment,e5_KNeighborsClassifier,r1
0.6,0.0050000000000000044,0.0034716163001463074,0.00951051087056548,0.004923217550774683,d8_segment,e5_KNeighborsClassifier,r2
0.6,0.04249999999999998,0.04212253527855858,0.03914860321264263,0.04117803795888142,d8_segment,e5_KNeighborsClassifier,r3
0.6,0.0,0.000816697862464022,0.0021187735502251615,0.001290855410166769,d8_segment,e5_KNeighborsClassifier,r4
0.6,0.012500000000000011,0.01183109555262768,0.009440199884180656,0.013352497843115374,d8_segment,e5_KNeighborsClassifier,r5
0.6,0.010000000000000009,0.010074261285479003,0.007826160820945005,0.008150564432907126,d8_segment,e5_KNeighborsClassifier,r6
0.6,0.017500000000000016,0.018332788020167856,0.019119256898161574,0.01746901053195482,d8_segment,e5_KNeighborsClassifier,r7
0.6,0.0025000000000000022,0.003630876972522845,0.0008524639685729141,0.001685426662454248,d8_segment,e5_KNeighborsClassifier,r8
0.6,0.0025000000000000022,0.0003410193708080489,0.0012427474003828265,3.093342310833691e-05,d8_segment,e5_KNeighborsClassifier,r9
0.3,0.005714285714285713,0.006589687875867473,0.008237562937947696,0.005787519294700241,d8_segment,e6_SVC,r0
0.3,0.018571428571428572,0.02448717554342715,0.00010449394737088724,0.019130122538483757,d8_segment,e6_SVC,r1
0.3,0.005714285714285727,0.012801248863139408,0.007070004820951992,0.005495286855780157,d8_segment,e6_SVC,r2
0.3,0.0014285714285714318,0.0055838957776700865,0.00014299804825101958,0.003118624112800908,d8_segment,e6_SVC,r3
0.3,0.0057142857142856995,0.012089581506003061,0.0024633496809576827,0.007048127560186801,d8_segment,e6_SVC,r4
0.3,0.007142857142857145,0.01236328166467636,0.07010567836913112,0.007263561393766299,d8_segment,e6_SVC,r5
0.3,0.007142857142857145,0.01499687875238459,0.06745823705658999,0.0070261076736296835,d8_segment,e6_SVC,r6
0.3,0.008571428571428577,0.014139917256122722,0.005213523536504894,0.008485117653897145,d8_segment,e6_SVC,r7
0.3,0.0,0.0034203767104365596,0.0716114541611037,0.001418809492688966,d8_segment,e6_SVC,r8
0.3,0.025714285714285717,0.04729392114062504,0.007488408755639553,0.028289088297683743,d8_segment,e6_SVC,r9
0.4,0.025000000000000022,0.03856697726595548,5.712905289834147e-06,0.02515800796304872,d8_segment,e6_SVC,r0
0.4,0.0016666666666666774,0.0022813580111162995,0.008928571428571397,0.004817221777007233,d8_segment,e6_SVC,r1
0.4,0.013333333333333308,0.02865158263591916,0.013262439347088262,0.017072919800297764,d8_segment,e6_SVC,r2
0.4,0.011666666666666659,0.011688106100572346,0.024182521719467498,0.008830370968482049,d8_segment,e6_SVC,r3
0.4,0.008333333333333331,0.0037085544555621186,0.009097196787380857,0.004461329845010298,d8_segment,e6_SVC,r4
0.4,0.01833333333333334,0.020122742547063588,0.017919490528103377,0.016562751028179862,d8_segment,e6_SVC,r5
0.4,0.04666666666666666,0.05736435681402546,0.0063819889558805465,0.042294570903968154,d8_segment,e6_SVC,r6
0.4,0.006666666666666654,0.010677537912490903,0.009331818569282835,0.008280279918838146,d8_segment,e6_SVC,r7
0.4,0.014999999999999986,0.016605763374951982,0.06706628399160247,0.013024218525046205,d8_segment,e6_SVC,r8
0.4,0.0016666666666666774,0.006864627775966026,6.777623941567334e-05,0.004846347672004286,d8_segment,e6_SVC,r9
0.5,0.009999999999999981,0.010988205010645569,0.010643015521064336,0.012455606489673504,d8_segment,e6_SVC,r0
0.5,0.032,0.04171437711290579,0.002683275957705178,0.03076905630174545,d8_segment,e6_SVC,r1
0.5,0.006000000000000005,0.005710581273288828,0.016800016467812262,0.004503004760967044,d8_segment,e6_SVC,r2
0.5,0.0,0.0011600933306740169,0.00028036576949624914,0.0009603807686859311,d8_segment,e6_SVC,r3
0.5,0.005999999999999978,0.006193808705371701,0.004780880617715866,0.00848055836490913,d8_segment,e6_SVC,r4
0.5,0.008000000000000007,0.022375121348425953,0.01660456392040932,0.013415838299949634,d8_segment,e6_SVC,r5
0.5,0.032,0.05164993324369013,0.021388555422168887,0.03266281614106256,d8_segment,e6_SVC,r6
0.5,0.01999999999999999,0.01975793962755612,0.0032940928021373828,0.017098922979654346,d8_segment,e6_SVC,r7
0.5,0.02200000000000002,0.0278892764748144,0.0009796050523172561,0.019872251602116364,d8_segment,e6_SVC,r8
0.5,0.027999999999999997,0.04348744065956214,0.0011262263848577647,0.02839872304648916,d8_segment,e6_SVC,r9
0.6,0.027500000000000024,0.038348568684582585,0.00024141392065918366,0.02901055904107952,d8_segment,e6_SVC,r0
0.6,0.014999999999999986,0.0019821047306296524,0.012634527831735798,0.013654960533307031,d8_segment,e6_SVC,r1
0.6,0.015000000000000013,0.02306756014963987,0.007430483595079973,0.013544751200030708,d8_segment,e6_SVC,r2
0.6,0.01999999999999999,0.03381121249321159,0.0838460577191667,0.02155283913154976,d8_segment,e6_SVC,r3
0.6,0.0050000000000000044,0.0037372916464026573,0.07512901144976614,0.003969622153387448,d8_segment,e6_SVC,r4
