@RELATION evaluation_times

@ATTRIBUTE train_size REAL
@ATTRIBUTE fit_time INTEGER
@ATTRIBUTE score_time INTEGER
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.4,'0 days 00:00:00.018001','0 days 00:00:00.002000',d9_hepatitis,e1_RandomForestClassifier,r0,train
0.4,'0 days 00:00:00.018001','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r0,test0
0.4,'0 days 00:00:00.018001','0 days 00:00:00.002000',d9_hepatitis,e1_RandomForestClassifier,r0,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00.003000',d9_hepatitis,e1_RandomForestClassifier,r1,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r1,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r1,test1
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,train
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,test0
0.4,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,test1
0.4,'0 days 00:00:00.013001','0 days 00:00:00.002000',d9_hepatitis,e1_RandomForestClassifier,r3,train
0.4,'0 days 00:00:00.013001','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,test0
0.4,'0 days 00:00:00.013001','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,test1
0.4,'0 days 00:00:00.013001','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r4,train
0.4,'0 days 00:00:00.013001','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,test0
0.4,'0 days 00:00:00.013001','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r5,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r5,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00.003000',d9_hepatitis,e1_RandomForestClassifier,r5,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r6,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r6,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r6,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r8,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r8,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r8,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r9,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r9,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00.011000',d9_hepatitis,e1_RandomForestClassifier,r9,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r0,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r0,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r0,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r1,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00.002000',d9_hepatitis,e1_RandomForestClassifier,r1,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r1,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,test1
0.5,'0 days 00:00:00.012000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,train
0.5,'0 days 00:00:00.012000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,test0
0.5,'0 days 00:00:00.012000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r4,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r5,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r5,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r5,test1
0.5,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r6,train
0.5,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r6,test0
0.5,'0 days 00:00:00.020000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r6,test1
0.5,'0 days 00:00:00.013000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r7,train
0.5,'0 days 00:00:00.013000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r7,test0
0.5,'0 days 00:00:00.013000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,test1
0.5,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r8,train
0.5,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r8,test0
0.5,'0 days 00:00:00.020000','0 days 00:00:00.002000',d9_hepatitis,e1_RandomForestClassifier,r8,test1
0.5,'0 days 00:00:00.013001','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r9,train
0.5,'0 days 00:00:00.013001','0 days 00:00:00.002000',d9_hepatitis,e1_RandomForestClassifier,r9,test0
0.5,'0 days 00:00:00.013001','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r9,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r0,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r0,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r0,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r1,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r1,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r1,test1
0.6,'0 days 00:00:00.014000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r2,train
0.6,'0 days 00:00:00.014000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,test0
0.6,'0 days 00:00:00.014000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r2,test1
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,train
0.6,'0 days 00:00:00.020000','0 days 00:00:00.002001',d9_hepatitis,e1_RandomForestClassifier,r3,test0
0.6,'0 days 00:00:00.020000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r3,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r4,test1
0.6,'0 days 00:00:00.011000','0 days 00:00:00.010001',d9_hepatitis,e1_RandomForestClassifier,r5,train
0.6,'0 days 00:00:00.011000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r5,test0
0.6,'0 days 00:00:00.011000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r5,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r6,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00.002001',d9_hepatitis,e1_RandomForestClassifier,r6,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r6,test1
0.6,'0 days 00:00:00.009000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,train
0.6,'0 days 00:00:00.009000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,test0
0.6,'0 days 00:00:00.009000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r7,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r8,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r8,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r8,test1
0.6,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e1_RandomForestClassifier,r9,train
0.6,'0 days 00:00:00.010000','0 days 00:00:00.001000',d9_hepatitis,e1_RandomForestClassifier,r9,test0
0.6,'0 days 00:00:00.010000','0 days 00:00:00.010000',d9_hepatitis,e1_RandomForestClassifier,r9,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test1
0.3,'0 days 00:00:00.001001','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,train
0.3,'0 days 00:00:00.001001','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test0
0.3,'0 days 00:00:00.001001','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test1
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test1
0.3,'0 days 00:00:00','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r8,train
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,test0
0.3,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,test1
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,train
0.3,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test0
0.3,'0 days 00:00:00.001000','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r9,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test1
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,train
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test0
0.4,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test1
0.4,'0 days 00:00:00','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r3,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test1
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,train
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test0
0.4,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,test0
0.4,'0 days 00:00:00','0 days 00:00:00.010000',d9_hepatitis,e2_DecisionTreeClassifier,r8,test1
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,train
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test0
0.4,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r0,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,train
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,train
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r2,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test1
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,train
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test0
0.5,'0 days 00:00:00.010000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,train
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.010000',d9_hepatitis,e2_DecisionTreeClassifier,r5,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r6,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,train
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test0
0.5,'0 days 00:00:00','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r7,test1
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,train
0.5,'0 days 00:00:00.001000','0 days 00:00:00.001000',d9_hepatitis,e2_DecisionTreeClassifier,r8,test0
0.5,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,test1
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,train
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test0
0.5,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r0,test1
0.6,'0 days 00:00:00','0 days 00:00:00.010000',d9_hepatitis,e2_DecisionTreeClassifier,r1,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r1,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r2,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r3,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r4,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r5,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r6,test1
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,train
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test0
0.6,'0 days 00:00:00.001000','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r7,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r8,test1
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,train
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test0
0.6,'0 days 00:00:00','0 days 00:00:00',d9_hepatitis,e2_DecisionTreeClassifier,r9,test1
0.3,'0 days 00:00:00.063001','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r0,train
0.3,'0 days 00:00:00.063001','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r0,test0
0.3,'0 days 00:00:00.063001','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r0,test1
0.3,'0 days 00:00:00.065001','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r1,train
0.3,'0 days 00:00:00.065001','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r1,test0
0.3,'0 days 00:00:00.065001','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r1,test1
0.3,'0 days 00:00:00.061000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r2,train
0.3,'0 days 00:00:00.061000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r2,test0
0.3,'0 days 00:00:00.061000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r2,test1
0.3,'0 days 00:00:00.058001','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r3,train
0.3,'0 days 00:00:00.058001','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r3,test0
0.3,'0 days 00:00:00.058001','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r3,test1
0.3,'0 days 00:00:00.062001','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r4,train
0.3,'0 days 00:00:00.062001','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r4,test0
0.3,'0 days 00:00:00.062001','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r4,test1
0.3,'0 days 00:00:00.080002','0 days 00:00:00.004000',d9_hepatitis,e3_AdaBoostClassifier,r5,train
0.3,'0 days 00:00:00.080002','0 days 00:00:00.004000',d9_hepatitis,e3_AdaBoostClassifier,r5,test0
0.3,'0 days 00:00:00.080002','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r5,test1
0.3,'0 days 00:00:00.061000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r6,train
0.3,'0 days 00:00:00.061000','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r6,test0
0.3,'0 days 00:00:00.061000','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r6,test1
0.3,'0 days 00:00:00.082003','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r7,train
0.3,'0 days 00:00:00.082003','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r7,test0
0.3,'0 days 00:00:00.082003','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r7,test1
0.3,'0 days 00:00:00.060000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r8,train
0.3,'0 days 00:00:00.060000','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r8,test0
0.3,'0 days 00:00:00.060000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r8,test1
0.3,'0 days 00:00:00.064000','0 days 00:00:00.010000',d9_hepatitis,e3_AdaBoostClassifier,r9,train
0.3,'0 days 00:00:00.064000','0 days 00:00:00',d9_hepatitis,e3_AdaBoostClassifier,r9,test0
0.3,'0 days 00:00:00.064000','0 days 00:00:00.005000',d9_hepatitis,e3_AdaBoostClassifier,r9,test1
